Id,Target
v_961gu1h6l9_0037,1 621.035 467.95 102.01 41.42 0;1 775.555 474.24 99.85 38.98 0;1 917.505 906.39 37.99 92.4 0;1 964.51 32.965 36.74 65.93 0;1 967.63 617.905 39.02 89.67 0;1 974.49 864.985 40.5 99.19 0;1 980.35 1014.6 40.42 94 0;1 1074.4 457.41 74.32 32.62 0;1 1447.65 455.395 87.7 37.89 0;1 1557.125 453.91 99.63 42.02 0;1 1695.455 454.535 92.63 38.21 0;1 1816.465 459.635 94.41 35.77 0;1 1830.34 509.78 96.74 41.72 359.6;1 1916.735 517.3 6.53 32.32 354.4;4 901.99 696.57 39.02 95.54 0;4 902.275 501.53 37.67 100.9 0
v_961gu1h6l9_0038,1 622.84 468.05 102 41.42 0;1 777.065 474.3 99.85 38.98 0;1 917.645 902.5 37.99 92.4 0;1 964.51 25.06 36.74 50.12 0;1 968.17 606.445 39.02 89.67 0;1 974.56 860.055 40.5 99.19 0;1 980.14 1008.84 40.42 94 0;1 1082.37 457.23 74.32 32.62 0;1 1447.685 455.405 87.71 37.89 0;1 1557.225 453.91 99.63 42.02 0;1 1695.53 454.535 92.62 38.21 0;1 1816.48 459.635 94.42 35.77 0;1 1830.38 509.79 96.74 41.72 359.6;1 1916.76 517.3 6.48 32.32 354.4;4 902.2 688.73 39.02 95.54 0;4 902.335 493.55 37.67 100.9 0
v_961gu1h6l9_0039,1 624.65 468.16 102 41.42 0;1 778.57 474.36 99.84 38.98 0;1 917.785 898.62 37.99 92.4 0;1 964.51 17.155 36.74 34.31 0;1 968.71 594.99 39.02 89.68 0;1 974.63 855.135 40.5 99.19 0;1 979.93 1003.08 40.42 94 0;1 1090.35 457.055 74.32 32.61 0;1 1447.725 455.415 87.71 37.89 0;1 1557.325 453.91 99.63 42.02 0;1 1695.61 454.535 92.62 38.21 0;1 1816.49 459.635 94.42 35.77 0;1 1830.42 509.8 96.74 41.72 359.6;1 1916.78 517.3 6.44 32.32 354.4;4 902.41 680.89 39.02 95.54 0;4 902.395 485.57 37.67 100.9 0
v_961gu1h6l9_0040,1 626.46 468.26 102 41.42 0;1 780.08 474.42 99.84 38.98 0;1 917.925 894.73 37.99 92.4 0;1 964.51 9.25 36.74 18.5 0;1 969.25 583.535 39.02 89.67 0;1 974.695 850.205 40.51 99.19 0;1 979.72 997.32 40.42 94 0;1 1098.32 456.88 74.32 32.62 0;1 1447.76 455.425 87.7 37.89 0;1 1557.415 453.91 99.63 42.02 0;1 1695.69 454.535 92.62 38.21 0;1 1816.51 459.635 94.42 35.77 0;1 1830.45 509.81 96.74 41.72 359.6;1 1916.8 517.295 6.4 32.33 354.4;4 20.565 458.28 41.13 38.86 0;4 902.615 673.05 39.03 95.54 0;4 902.455 477.6 37.67 100.9 0
v_961gu1h6l9_0041,1 628.26 468.37 102 41.42 0;1 781.585 474.48 99.85 38.98 0;1 900.6 1055.94 37.76 48.12 0;1 918.06 890.84 38 92.4 0;1 969.79 572.075 39.02 89.67 0;1 974.765 845.275 40.51 99.19 0;1 979.51 991.56 40.42 94 0;1 1106.3 456.7 74.32 32.62 0;1 1447.8 455.435 87.7 37.89 0;1 1557.515 453.91 99.63 42.02 0;1 1695.765 454.535 92.63 38.21 0;1 1816.52 459.635 94.42 35.77 0;1 1830.49 509.82 96.74 41.72 359.6;1 1916.825 517.295 6.35 32.33 354.4;4 29.265 458.28 58.53 38.86 0;4 902.82 665.205 39.02 95.55 0;4 902.515 469.62 37.67 100.9 0
v_961gu1h6l9_0042,1 630.07 468.47 102 41.42 0;1 783.095 474.54 99.85 38.98 0;1 900.785 1053.18 37.75 53.64 0;1 918.125 885.34 37.99 92.4 0;1 969.72 558.585 39.02 89.67 0;1 974.765 838.245 40.51 99.19 0;1 979.51 986.25 40.42 94 0;1 1114.27 456.53 74.32 32.62 0;1 1447.84 455.445 87.7 37.89 0;1 1557.615 453.91 99.63 42.02 0;1 1695.84 454.535 92.62 38.21 0;1 1816.53 459.635 94.42 35.77 0;1 1830.52 509.83 96.74 41.72 359.6;1 1916.845 517.29 6.31 32.32 354.4;4 37.96 458.28 75.92 38.86 0;4 903.08 655.93 39.02 95.54 0;4 902.575 460.22 37.67 100.9 0
v_961gu1h6l9_0043,1 631.88 468.575 102 41.41 0;1 784.605 474.6 99.85 38.98 0;1 900.97 1050.42 37.76 59.16 0;1 918.19 879.84 38 92.4 0;1 969.66 545.085 39.02 89.67 0;1 974.765 831.205 40.51 99.19 0;1 979.51 980.94 40.42 94 0;1 1122.25 456.35 74.32 32.62 0;1 1447.88 455.455 87.7 37.89 0;1 1557.71 453.91 99.64 42.02 0;1 1695.92 454.535 92.62 38.21 0;1 1816.66 459.635 94.42 35.77 0;1 1830.77 509.83 96.74 41.72 359.6;1 1916.845 517.29 6.31 32.32 354.4;4 46.655 458.28 93.31 38.86 0;4 902.645 450.82 37.67 100.9 0;4 903.33 646.66 39.02 95.54 0
v_961gu1h6l9_0044,1 634.23 468.45 102 41.42 0;1 786.09 474.48 99.84 38.98 0;1 901.155 1047.66 37.75 64.68 0;1 918.255 874.34 37.99 92.4 0;1 969.6 531.595 39.02 89.67 0;1 974.765 824.175 40.51 99.19 0;1 979.51 975.63 40.42 94 0;1 1129.605 456.485 74.31 33.05 0;1 1447.915 455.465 87.71 37.89 0;1 1557.805 453.91 99.63 42.02 0;1 1696 454.535 92.62 38.21 0;1 1816.78 459.635 94.42 35.77 0;1 1831.02 509.83 96.74 41.72 359.6;1 1916.845 517.29 6.31 32.32 354.4;4 55.355 458.28 110.71 38.86 0;4 902.705 441.41 37.67 100.9 0;4 903.59 637.38 39.02 95.54 0
v_961gu1h6l9_0045,1 636.59 468.33 102 41.42 0;1 787.58 474.36 99.84 38.98 0;1 901.34 1044.9 37.76 70.2 0;1 918.315 868.84 37.99 92.4 0;1 969.53 518.095 39.02 89.67 0;1 974.765 817.135 40.51 99.19 0;1 979.51 970.33 40.42 94 0;1 1136.96 456.615 74.32 33.47 0;1 1447.955 455.48 87.71 37.9 0;1 1557.905 453.91 99.63 42.02 0;1 1696.075 454.535 92.63 38.21 0;1 1816.905 459.635 94.41 35.77 0;1 1831.27 509.83 96.74 41.72 359.6;1 1916.845 517.29 6.31 32.32 354.4;4 64.05 458.28 128.1 38.86 0;4 902.765 432.01 37.67 100.9 0;4 903.85 628.11 39.02 95.54 0
v_961gu1h6l9_0046,1 638.94 468.21 102 41.42 0;1 789.065 474.23 99.85 38.98 0;1 901.525 1042.14 37.75 75.72 0;1 918.38 863.34 38 92.4 0;1 969.47 504.605 39.02 89.67 0;1 974.765 810.1 40.51 99.2 0;1 979.51 965.02 40.42 94 0;1 1144.32 456.75 74.32 33.9 0;1 1447.995 455.49 87.71 37.9 0;1 1558 453.91 99.64 42.02 0;1 1696.15 454.535 92.62 38.21 0;1 1817.03 459.635 94.42 35.77 0;1 1831.52 509.83 96.74 41.72 359.6;1 1916.845 517.29 6.31 32.32 354.4;4 78.265 458.28 129.87 38.86 0;4 902.835 422.61 37.67 100.9 0;4 904.1 618.835 39.02 95.55 0
v_961gu1h6l9_0047,1 641.08 468.14 102 41.42 0;1 789.525 474.23 99.85 38.98 0;1 901.71 1039.38 37.76 81.24 0;1 918.445 857.84 37.99 92.4 0;1 969.405 491.105 39.03 89.67 0;1 974.765 803.065 40.51 99.19 0;1 979.51 959.71 40.42 94 0;1 1151.67 456.75 74.32 33.9 0;1 1448.03 455.5 87.7 37.9 0;1 1558.095 453.91 99.63 42.02 0;1 1696.23 454.535 92.62 38.21 0;1 1817.15 459.635 94.42 35.77 0;1 1831.76 509.83 96.74 41.72 359.6;4 96.575 458.28 129.87 38.86 0;4 902.895 413.21 37.67 100.9 0;4 904.36 609.56 39.02 95.54 0
v_961gu1h6l9_0048,1 643.23 468.07 102 41.42 0;1 789.985 474.23 99.85 38.98 0;1 901.895 1036.62 37.75 86.76 0;1 918.51 852.34 38 92.4 0;1 969.34 477.615 39.02 89.67 0;1 974.765 796.03 40.51 99.2 0;1 979.51 954.4 40.42 94 0;1 1157.205 456.93 74.39 33.9 0;1 1448.07 455.51 87.7 37.9 0;1 1558.12 453.925 99.64 42.01 0;1 1696.27 454.545 92.62 38.21 0;1 1817.2 459.645 94.42 35.77 0;1 1831.8 509.845 96.74 41.73 359.6;4 112.965 458.44 129.87 38.86 0;4 902.96 403.81 37.66 100.9 0;4 904.61 600.29 39.02 95.54 0
v_961gu1h6l9_0049,1 645.37 468 102 41.42 0;1 790.445 474.23 99.85 38.98 0;1 902.08 1033.86 37.76 92.28 0;1 918.57 846.84 38 92.4 0;1 969.28 464.115 39.02 89.67 0;1 974.765 788.995 40.51 99.19 0;1 979.51 949.09 40.42 94 0;1 1162.74 457.11 74.46 33.9 0;1 1448.11 455.52 87.7 37.9 0;1 1558.145 453.945 99.63 42.01 0;1 1696.31 454.555 92.62 38.21 0;1 1817.24 459.66 94.42 35.78 0;1 1831.83 509.86 96.74 41.72 359.6;4 129.355 458.6 129.87 38.86 0;4 903.025 394.4 37.67 100.9 0;4 904.87 591.01 39.02 95.54 0
v_99jl48n431_0000,1 13.68 537.37 26.04 34.9 359.8;1 346.05 510.04 95.78 39.04 355.8
v_99jl48n431_0001,1 8.88 537.385 16.44 34.89 359.8;1 336.6 510.9 95.78 39.04 355.8
v_99jl48n431_0002,1 327.15 511.755 95.78 39.03 355.8
v_99jl48n431_0003,1 317.41 512.455 95.78 39.03 355.8
v_99jl48n431_0004,1 307.67 513.15 95.78 39.04 355.8
v_99jl48n431_0005,1 297.93 513.845 95.78 39.03 355.8
v_99jl48n431_0006,1 288.19 514.545 95.78 39.03 355.8
v_99jl48n431_0007,1 278.45 515.235 95.78 39.03 355.8
v_99jl48n431_0008,1 268.71 515.935 95.78 39.03 355.8
v_99jl48n431_0009,1 258.97 516.63 95.78 39.04 355.8
v_99jl48n431_0010,1 249.23 517.325 95.78 39.03 355.8
v_99jl48n431_0011,1 239.49 518.025 95.78 39.03 355.8
v_99jl48n431_0012,1 229.75 518.715 95.78 39.03 355.8
v_99jl48n431_0013,1 220.14 519.3 95.78 39.04 355.8
v_99jl48n431_0014,1 210.54 519.885 95.78 39.03 355.8
v_99jl48n431_0015,1 200.93 520.465 95.78 39.03 355.8
v_99jl48n431_0016,1 191.33 521.045 95.78 39.03 355.8
v_99jl48n431_0017,1 181.72 521.635 95.78 39.03 355.8
v_99jl48n431_0018,1 172.12 522.215 95.78 39.03 355.8
v_99jl48n431_0019,1 162.51 522.795 95.78 39.03 355.8
v_99jl48n431_0020,1 152.91 523.385 95.78 39.03 355.8
v_99jl48n431_0021,1 143.3 523.965 95.78 39.03 355.8
v_99jl48n431_0022,1 133.7 524.545 95.78 39.03 355.8
v_99jl48n431_0023,1 124.78 524.415 95.1 39.03 356.22
v_99jl48n431_0024,1 115.86 524.29 94.42 39.04 356.64
v_99jl48n431_0025,1 106.935 524.165 93.75 39.03 357.06
v_99jl48n431_0026,1 98.015 524.035 93.07 39.03 357.48
v_99jl48n431_0027,1 89.095 523.905 92.39 39.03 357.9
v_99jl48n431_0028,1 80.18 523.775 91.72 39.03 358.32
v_99jl48n431_0029,1 71.26 523.645 91.04 39.03 358.74
v_99jl48n431_0030,1 62.34 523.515 90.36 39.03 359.16
v_99jl48n431_0031,1 53.42 523.385 89.68 39.03 359.58
v_99jl48n431_0032,1 44.5 523.265 89 39.03 0
v_99jl48n431_0033,1 40.05 523.265 80.1 39.03 0
v_99jl48n431_0034,1 35.9 523.265 71.8 39.03 0
v_99jl48n431_0035,1 31.2 523.265 62.4 39.03 0
v_99jl48n431_0036,1 27.45 523.265 54.9 39.03 0
v_99jl48n431_0037,1 22.45 523.265 44.9 39.03 0
v_99jl48n431_0038,1 17.6 523.265 35.2 39.03 0
v_99jl48n431_0039,1 12.9 523.265 25.8 39.03 0
v_99jl48n431_0040,1 9 523.265 18 39.03 0
v_99jl48n431_0041,1 4.15 523.265 8.3 39.03 0
v_99jl48n431_0042,none
v_99jl48n431_0043,none
v_99jl48n431_0044,none
v_99jl48n431_0045,none
v_99jl48n431_0046,none
v_99jl48n431_0047,none
v_99jl48n431_0048,none
v_99jl48n431_0049,none
v_9akff6lzqs_0000,1 1527.185 514.265 97.51 42.71 358.8
v_9akff6lzqs_0001,1 1512.245 514.15 97.51 42.72 358.8
v_9akff6lzqs_0002,1 1501.17 513.65 97.52 42.72 358.8
v_9akff6lzqs_0003,1 1490.09 513.15 97.52 42.72 358.8
v_9akff6lzqs_0004,1 1479.02 512.65 97.52 42.72 358.8
v_9akff6lzqs_0005,1 1468.46 512.295 97.52 42.71 358.8
v_9akff6lzqs_0006,1 1458.17 512.01 97.52 42.72 358.8
v_9akff6lzqs_0007,1 1447.88 511.72 97.52 42.72 358.8
v_9akff6lzqs_0008,1 1436.15 511.405 97.52 42.71 358.8
v_9akff6lzqs_0009,1 1421.56 511.03 97.52 42.72 358.8
v_9akff6lzqs_0010,1 1406.97 510.66 97.52 42.72 358.8
v_9akff6lzqs_0011,1 1392.38 510.29 97.52 42.72 358.8
v_9akff6lzqs_0012,1 1383.235 509.67 97.51 42.72 358.8
v_9akff6lzqs_0013,1 1374.09 509.045 97.52 42.71 358.8
v_9akff6lzqs_0014,1 1364.945 508.42 97.51 42.72 358.8
v_9akff6lzqs_0015,1 1355.71 508.12 97.52 42.72 358.8
v_9akff6lzqs_0016,1 1346.42 507.975 97.52 42.71 358.8
v_9akff6lzqs_0017,1 1337.14 507.83 97.52 42.72 358.8
v_9akff6lzqs_0018,1 1327.47 507.45 97.52 42.72 358.8
v_9akff6lzqs_0019,1 1317.03 506.58 97.52 42.72 358.8
v_9akff6lzqs_0020,1 1306.595 505.72 97.51 42.72 358.8
v_9akff6lzqs_0021,1 1296.16 504.855 97.52 42.71 358.8
v_9akff6lzqs_0022,1 1289.115 504.425 97.51 42.71 358.8
v_9akff6lzqs_0023,1 1282.07 503.995 97.52 42.71 358.8
v_9akff6lzqs_0024,1 1275.03 503.565 97.52 42.71 358.8
v_9akff6lzqs_0025,1 1268.45 503.17 97.52 42.72 358.8
v_9akff6lzqs_0026,1 1262.105 502.8 97.51 42.72 358.8
v_9akff6lzqs_0027,1 1255.76 502.425 97.52 42.71 358.8
v_9akff6lzqs_0028,1 1248.98 502.115 97.52 42.71 358.8
v_9akff6lzqs_0029,1 1241.33 501.93 97.52 42.72 358.8
v_9akff6lzqs_0030,1 1233.675 501.74 97.51 42.72 358.8
v_9akff6lzqs_0031,1 1226.025 501.555 97.51 42.71 358.8;1 1904.34 500.965 31.32 42.17 359.2
v_9akff6lzqs_0032,1 1220.8 502.115 97.52 42.71 358.8;1 1899.905 502.315 40.19 39.95 353.53
v_9akff6lzqs_0033,1 1215.57 502.675 97.52 42.71 358.8;1 1895.47 503.665 49.06 37.71 347.86
v_9akff6lzqs_0034,1 1210.35 503.235 97.52 42.71 358.8;1 1891.035 505.015 57.93 35.49 342.19
v_9akff6lzqs_0035,1 1205.48 503.2 97.52 42.72 358.8;1 1886.45 505.955 67.1 35.37 341.44
v_9akff6lzqs_0036,1 1200.8 502.86 97.52 42.72 358.8;1 1881.79 506.69 76.42 36.32 343.15
v_9akff6lzqs_0037,1 1196.12 502.53 97.52 42.72 358.8;1 1877.13 507.42 85.74 37.26 344.86
v_9akff6lzqs_0038,1 1190.635 502.39 97.01 42.62 358.8;1 1870.5 508.885 94.58 38.11 346.73
v_9akff6lzqs_0039,1 1183.55 502.64 95.46 42.36 358.8;1 1856.735 511.825 96.01 38.79 348.92
v_9akff6lzqs_0040,1 1176.47 502.885 93.92 42.09 358.8;1 1842.965 514.765 97.45 39.47 351.11
v_9akff6lzqs_0041,1 1169.385 503.14 92.37 41.82 358.8;1 1829.2 517.705 98.88 40.15 353.3
v_9akff6lzqs_0042,1 1166.39 502.94 92.38 41.82 358.8;1 1819.35 518.005 98.88 40.15 353.3
v_9akff6lzqs_0043,1 1163.395 502.74 92.37 41.82 358.8;1 1809.5 518.305 98.88 40.15 353.3
v_9akff6lzqs_0044,1 1160.395 502.54 92.37 41.82 358.8;1 1799.65 518.605 98.88 40.15 353.3
v_9akff6lzqs_0045,1 1157.475 502 92.37 41.82 358.8;1 1788.88 519.625 98.88 40.15 353.3
v_9akff6lzqs_0046,1 1154.595 501.29 92.37 41.82 358.8;1 1777.655 521.005 98.87 40.15 353.3
v_9akff6lzqs_0047,1 1151.715 500.58 92.37 41.82 358.8;1 1766.43 522.385 98.88 40.15 353.3
v_9akff6lzqs_0048,1 1147.65 500.11 92.38 41.82 358.8;1 1753.89 523.625 98.88 40.15 353.3
v_9akff6lzqs_0049,1 1141.235 500.11 92.37 41.82 358.8;1 1738.71 524.585 98.88 40.15 353.3
v_9d4epmynqo_0000,1 40.53 470.08 72.9 30 0;1 60.055 371.99 79.09 32 0;1 77.035 414.16 91.29 36.3 0;1 65.415 264.09 66.87 32.8 0;1 195.8 456.61 81.34 31.6 0;1 280.43 365.145 84.62 34.59 0;1 390.33 202.47 82.3 33.2 0;1 496.215 408.72 97.49 30.9 0;1 505.12 464.28 82.28 31.9 0;1 523.69 262.77 83.1 33.8 0;1 529.21 1002.235 79.94 27.11 1;1 537.72 219.24 79.4 30.6 0;1 671.79 304.08 85.9 32.8 0;1 720.4 461.28 76.5 28.9 0;1 749.32 255.645 80.1 32.53 0;1 749.69 417.26 74.1 30 0;1 827.76 527.21 79.1 29.8 50.2214;1 848.49 200.29 74.8 34.98 357.4;1 940.86 363.36 76.78 30.7 0;1 923.33 919.71 28.7 73.3 0;1 924.6 1016.16 30.4 76.6 0;1 987.875 407.71 82.19 31.5 0;1 967.105 862.205 31.07 70.19 0;1 1055.92 450.955 84.9 30.47 1.88;1 1202.335 370.25 71.57 27.2 0;1 1535.735 289.965 97.43 36.81 0;1 1575.48 243.12 73.3 30.3 0;1 1602.79 189.655 97.78 34.79 0;1 1697.98 362.93 84.4 33.2 0;1 1716.37 204.48 79.2 31.6 350.62;1 1720.725 281.185 73.87 28.93 0;1 1890.15 285.06 59.7 31 0;2 72.705 209.96 91.57 40.5 0;2 697.47 367.805 103.92 31.71 359.2;2 1154.35 194.6 103.84 31.4 359.8;2 1555.285 425.04 98.71 30.3 359.1;7 376.58 410.43 115.34 32.8 0;7 847.1 772.825 122.74 43.21 90.8;7 1153.495 241.795 171.15 48.57 0;9 380.39 455.38 39.6 12.7 0;9 586.52 467.44 40 8.2 2.8;9 986.66 191.83 38.5 11.5 354.4
v_9d4epmynqo_0001,1 46.29 471.28 72.9 30 0;1 47.63 263.84 63.28 32.8 0;1 73.85 371.27 79.08 32 0;1 84.035 413.92 92.73 36.3 0;1 200.96 456.73 81.34 31.6 0;1 294.68 365.48 84.62 34.6 0;1 375.58 202.92 82.3 33.2 0;1 496.42 408.72 97.48 30.9 0;1 507.37 262.86 83.1 33.8 0;1 508.89 464.42 82.28 31.9 0;1 523.49 219.73 79.4 30.6 0;1 535.375 1002.545 79.95 27.11 1;1 659.21 304.17 85.9 32.8 0;1 726.81 461.39 76.5 28.9 0;1 734.76 255.9 80.1 32.52 0;1 758.46 417.56 74.1 30 0;1 831.69 531.3 79.1 29.8 53;1 836.97 200.52 74.8 34.98 357.4;1 923.35 919.76 28.7 73.3 0;1 924.6 1016.13 30.4 76.6 0;1 957.93 363.32 76.78 30.7 0;1 967.11 862.22 31.06 70.2 0;1 1000.645 407.6 82.19 31.5 0;1 1064.81 451.125 84.9 30.47 1.74;1 1219.635 370.33 71.57 27.2 0;1 1527.675 290.205 97.43 36.81 0;1 1563.12 243.4 73.3 30.3 0;1 1593.985 189.64 97.77 34.78 0;1 1707.82 206.14 79.2 31.6 351.96;1 1713.975 281.205 73.87 28.93 0;1 1720.91 362.63 84.4 33.2 0;1 1886.1 285.06 67.8 31 0;2 57.755 210.37 88.59 40.5 0;2 714 367.88 103.92 31.7 359.2;2 1143.83 194.8 103.84 31.4 359.8;2 1571.66 424.81 98.7 30.3 359.1;7 382.18 410.35 115.34 32.8 0;7 846.925 780.79 122.75 43.22 90.8;7 1140.195 241.945 171.15 48.57 0;9 389.36 455.93 39.6 12.7 0;9 591.4 467.1 40 8.2 2.8;9 976.52 191.92 38.5 11.5 354.4
v_9d4epmynqo_0002,1 29.85 263.6 59.7 32.8 0;1 51.09 471.13 72.9 30 0;1 92.485 413.95 92.73 36.3 0;1 87.71 371.42 79.08 32 0;1 207.32 456.73 81.34 31.6 0;1 309.945 365.51 84.63 34.6 0;1 360.83 203.37 82.3 33.2 0;1 491.05 262.95 83.1 33.8 0;1 509.27 220.22 79.4 30.6 0;1 513.525 464.52 82.29 31.9 0;1 522.17 409.48 97.48 30.9 0;1 541.54 1002.855 79.94 27.11 1;1 646.64 304.26 85.9 32.8 0;1 720.195 256.16 80.09 32.52 0;1 732.29 462.96 76.5 28.9 2.6;1 767.24 417.86 74.1 30 0;1 825.46 200.75 74.8 34.98 357.4;1 833.21 537.91 79.1 29.8 56.1889;1 923.36 919.805 28.7 73.29 0;1 924.6 1016.1 30.4 76.6 0;1 975 363.28 76.78 30.7 0;1 967.115 862.235 31.07 70.19 0;1 1013.415 407.5 82.19 31.5 0;1 1073.7 451.295 84.9 30.47 1.6;1 1236.935 370.41 71.57 27.2 0;1 1519.605 290.445 97.43 36.81 0;1 1550.77 243.68 73.3 30.3 0;1 1585.18 189.625 97.78 34.79 0;1 1699.27 207.81 79.2 31.6 353.3;1 1707.225 281.23 73.87 28.92 0;1 1743.83 362.32 84.4 33.2 0;1 1882.9 285.06 74.2 31 0;1 1915 185.8 10 29 0;2 42.8 210.78 85.6 40.5 0;2 730.525 367.96 103.93 31.7 359.2;2 1133.305 195 103.83 31.4 359.8;2 1588.04 424.58 98.7 30.3 359.1;7 389.53 410.38 115.34 32.8 0;7 846.75 788.755 122.74 43.21 90.8;7 1126.885 242.095 171.15 48.57 0;9 396.59 456.91 39.6 12.7 0;9 597.79 466.89 40 8.2 2.8;9 966.37 192.02 38.5 11.5 354.4
v_9d4epmynqo_0003,1 20.65 263.6 41.3 32.8 0;1 55.89 470.97 72.9 30 0;1 100.94 413.98 92.74 36.3 0;1 101.57 371.57 79.08 32 0;1 213.68 456.73 81.34 31.6 0;1 325.205 365.54 84.63 34.6 0;1 346.08 203.82 82.3 33.2 0;1 474.74 263.03 83.1 33.8 0;1 495.05 220.71 79.4 30.6 0;1 518.155 464.63 82.29 31.9 0;1 547.925 410.24 97.49 30.9 0;1 547.705 1003.165 79.95 27.11 1;1 634.06 304.34 85.9 32.8 0;1 705.63 256.42 80.1 32.52 0;1 737.76 464.54 76.5 28.9 5.2;1 776.01 418.16 74.1 30 0;1 813.95 200.985 74.8 34.97 357.4;1 834.73 544.53 79.1 29.8 59.3778;1 923.38 919.85 28.7 73.3 0;1 924.6 1016.07 30.4 76.6 0;1 967.115 862.255 31.07 70.19 0;1 992.07 363.24 76.78 30.7 0;1 1026.185 407.39 82.19 31.5 0;1 1082.59 451.465 84.9 30.47 1.46;1 1254.235 370.49 71.57 27.2 0;1 1511.545 290.69 97.43 36.82 0;1 1538.41 243.95 73.3 30.3 0;1 1576.37 189.605 97.78 34.79 0;1 1690.72 209.47 79.2 31.6 354.64;1 1700.48 281.255 73.88 28.93 0;1 1766.76 362.01 84.4 33.2 0;1 1875.82 284.79 74.2 31 0;1 1909.95 185.8 20.1 29 0;2 32.15 210.78 64.3 40.5 0;2 747.055 368.04 103.93 31.7 359.2;2 1122.78 195.2 103.84 31.4 359.8;2 1604.41 424.35 98.7 30.3 359.1;7 396.88 410.41 115.34 32.8 0;7 846.58 796.715 122.74 43.21 90.8;7 1113.575 242.245 171.15 48.57 0;9 403.82 457.89 39.6 12.7 0;9 604.19 466.69 40 8.2 2.8;9 956.23 192.11 38.5 11.5 354.4
v_9d4epmynqo_0004,1 11.75 263.6 23.5 32.8 0;1 60.69 470.82 72.9 30 0;1 109.395 414.01 92.73 36.3 0;1 115.43 371.72 79.08 32 0;1 220.04 456.73 81.34 31.6 0;1 331.33 204.26 82.3 33.2 0;1 340.47 365.57 84.62 34.6 0;1 458.42 263.12 83.1 33.8 0;1 480.83 221.2 79.4 30.6 0;1 522.785 464.73 82.29 31.9 0;1 553.87 1003.47 79.94 27.12 1;1 573.675 411 97.49 30.9 0;1 621.48 304.43 85.9 32.8 0;1 691.07 256.675 80.1 32.53 0;1 743.23 466.11 76.5 28.9 7.8;1 784.78 418.46 74.1 30 0;1 802.44 201.215 74.8 34.97 357.4;1 836.25 551.145 79.1 29.79 62.5667;1 923.39 919.9 28.7 73.3 0;1 924.6 1016.04 30.4 76.6 0;1 967.115 862.275 31.07 70.19 0;1 1009.14 363.2 76.78 30.7 0;1 1038.955 407.28 82.19 31.5 0;1 1091.475 451.635 84.89 30.47 1.32;1 1271.535 370.56 71.57 27.2 0;1 1503.48 290.93 97.42 36.82 0;1 1526.05 244.23 73.3 30.3 0;1 1567.56 189.585 97.78 34.79 0;1 1682.17 211.14 79.2 31.6 355.98;1 1693.73 281.275 73.88 28.93 0;1 1789.69 361.7 84.4 33.2 0;1 1868.74 284.52 74.2 31 0;1 1904.7 185.8 30.6 29 0;2 27.25 210.78 54.5 40.5 0;2 763.585 368.115 103.93 31.71 359.2;2 1112.26 195.4 103.84 31.4 359.8;2 1620.79 424.12 98.7 30.3 359.1;7 404.23 410.44 115.34 32.8 0;7 846.4 804.68 122.74 43.22 90.8;7 1100.265 242.395 171.15 48.57 0;9 411.04 458.87 39.6 12.7 0;9 610.58 466.48 40 8.2 2.8;9 946.08 192.2 38.5 11.5 354.4
v_9d4epmynqo_0005,1 65.49 470.66 72.9 30 0;1 117.845 414.04 92.73 36.3 0;1 129.29 371.87 79.08 32 0;1 226.395 456.73 81.33 31.6 0;1 316.58 204.71 82.3 33.2 0;1 355.735 365.6 84.63 34.6 0;1 442.1 263.21 83.1 33.8 0;1 466.61 221.69 79.4 30.6 0;1 527.42 464.84 82.28 31.9 0;1 560.035 1003.78 79.95 27.12 1;1 599.43 411.76 97.48 30.9 0;1 608.9 304.52 85.9 32.8 0;1 676.505 256.935 80.09 32.53 0;1 748.7 467.69 76.5 28.9 10.4;1 790.92 201.445 74.8 34.97 357.4;1 793.55 418.77 74.1 30 0;1 837.77 557.76 79.1 29.8 65.7556;1 923.41 919.94 28.7 73.3 0;1 924.6 1016.01 30.4 76.6 0;1 967.125 862.295 31.07 70.19 0;1 1026.21 363.16 76.78 30.7 0;1 1051.725 407.17 82.19 31.5 0;1 1100.36 451.805 84.9 30.47 1.18;1 1288.835 370.64 71.57 27.2 0;1 1495.415 291.17 97.43 36.82 0;1 1513.7 244.51 73.3 30.3 0;1 1558.755 189.565 97.77 34.79 0;1 1673.62 212.8 79.2 31.6 357.32;1 1686.98 281.3 73.88 28.92 0;1 1812.61 361.39 84.4 33.2 0;1 1861.07 285.56 74.2 31 0;1 1900 185.8 40 29 0;2 19.5 210.78 39 40.5 0;2 780.115 368.19 103.93 31.7 359.2;2 1101.74 195.6 103.84 31.4 359.8;2 1637.16 423.89 98.7 30.3 359.1;7 411.58 410.47 115.34 32.8 0;7 846.23 812.645 122.74 43.21 90.8;7 1086.955 242.545 171.15 48.57 0;9 418.27 459.85 39.6 12.7 0;9 616.97 466.27 40 8.2 2.8;9 935.94 192.3 38.5 11.5 354.4
