Id,Target
v_64svlqlr48_0037,1 14.005 418.79 28.01 32.7 0;1 76.09 512.455 84.4 32.71 0;1 93.68 154.72 29 77.08 265.4;1 121.93 414.46 83.6 33.42 0;1 176.49 519.62 91.62 34.16 0;1 187.94 332.39 27.98 75.3 268.8;1 219.13 413.515 89.46 34.35 0;1 302.82 516.86 89.78 32.06 0;1 336.385 421.16 79.47 32.78 0;1 369.495 469.34 79.43 30.1 0;1 462.48 416.59 87.3 32.7 0;1 483.01 467.455 78.7 33.57 0;1 515.585 287.775 27.89 73.03 269.8;1 575.445 515.735 82.43 33.15 0;1 577.62 464.73 81.98 34.58 0;1 577.755 415.525 81.99 31.79 0;1 687.12 475.295 87.8 33.83 0;1 702.325 517.705 79.95 32.93 0;1 701.98 421.87 79.16 32.68 0;1 838.07 814.62 71.88 29.36 161.2;1 892.2 351.5 25.8 81.26 302.7;1 1002.125 423.735 34.27 100.21 342.1;1 1319.6 247.975 79.3 35.33 359.3;1 1350.005 298.055 75.97 34.29 0;1 1422.595 246.715 84.81 34.35 0;1 1441.105 340.975 103.03 37.33 0;1 1581.98 342.655 99.74 38.17 0;1 1615.71 292.51 87.02 35.6 0;1 1689.175 243.815 87.55 35.43 0;1 1718.45 297.485 91.76 36.91 0;2 1222.18 296.84 87.76 38.7 0;2 1549.485 246.545 105.13 36.11 0;4 214.485 467.22 82.79 30.2 0;4 564.55 139.13 27.58 78.7 265.6;4 724.135 158.045 27.01 70.09 272.9;4 1245.335 163.22 88.05 39.06 0;4 1488.4 295.325 100.7 39.29 0;7 66.28 466.38 126.3 34.36 0;7 436.59 517.235 136 41.25 0;7 720.635 327.795 29.31 90.75 271;7 891.3 275.285 34.4 98.11 293;7 1262.825 343.475 114.59 37.33 0;7 1834.245 292.425 123.19 39.53 0;9 767.45 454.08 41.92 11.58 359.2;9 807.18 449.53 44.12 15.9 0;9 1193.845 230.46 43.87 12.24 0
v_64svlqlr48_0038,1 14.01 418.805 28.02 32.71 0;1 76.11 512.465 84.4 32.71 0;1 75.925 156.4 28.99 77.08 265.4;1 121.94 414.47 83.6 33.42 0;1 176.5 519.625 91.62 34.15 0;1 172.11 332.81 27.98 75.3 268.8;1 219.15 413.515 89.46 34.35 0;1 302.835 516.875 89.79 32.07 0;1 336.39 421.18 79.46 32.78 0;1 369.515 469.345 79.43 30.09 0;1 462.48 416.59 87.3 32.7 0;1 483.01 467.46 78.7 33.56 0;1 502.45 288.125 27.88 73.03 269.8;1 575.445 515.74 82.43 33.16 0;1 577.625 464.735 81.97 34.59 0;1 577.755 415.53 81.99 31.8 0;1 687.12 475.305 87.8 33.83 0;1 702.34 517.715 79.94 32.93 0;1 701.98 421.87 79.16 32.68 0;1 838.07 814.62 71.88 29.36 161.2;1 883.35 347.35 25.8 81.26 298.7667;1 1000.265 417.665 34.27 100.21 341;1 1319.605 247.98 79.31 35.34 359.3;1 1350.005 298.07 75.97 34.3 0;1 1422.585 246.72 84.81 34.36 0;1 1441.095 340.985 103.03 37.33 0;1 1581.96 342.655 99.74 38.17 0;1 1615.7 292.51 87.02 35.6 0;1 1689.16 243.815 87.54 35.43 0;1 1718.445 297.49 91.75 36.9 0;2 1222.18 296.845 87.76 38.71 0;2 1549.475 246.545 105.13 36.11 0;4 214.49 467.23 82.78 30.2 0;4 552.64 140.26 27.58 78.7 265.6;4 713.775 157.835 27.01 70.09 272.4;4 1245.315 163.22 88.05 39.06 0;4 1488.39 295.325 100.7 39.29 0;7 66.28 466.395 126.3 34.35 0;7 436.6 517.24 136 41.26 0;7 710.34 327.24 29.32 90.74 270.2667;7 883.94 272.53 34.4 98.12 290.8;7 1262.805 343.495 114.59 37.29 0;7 1834.23 292.44 123.2 39.52 0;9 767.45 454.085 41.92 11.59 359.2;9 807.18 449.54 44.12 15.9 0;9 1193.85 230.455 43.88 12.23 0
v_64svlqlr48_0039,1 14.015 418.815 28.03 32.71 0;1 76.13 512.47 84.4 32.72 0;1 60.09 157.595 29 77.09 265.4;1 121.95 414.48 83.6 33.42 0;1 176.505 519.635 91.63 34.15 0;1 156.28 333.22 27.98 75.3 268.8;1 219.16 413.525 89.46 34.35 0;1 302.85 516.89 89.78 32.06 0;1 336.395 421.2 79.47 32.78 0;1 369.525 469.35 79.43 30.1 0;1 462.48 416.6 87.3 32.7 0;1 483.01 467.47 78.7 33.56 0;1 489.32 288.465 27.88 73.03 269.8;1 575.445 515.75 82.43 33.16 0;1 577.63 464.735 81.98 34.59 0;1 577.76 415.535 81.98 31.79 0;1 687.12 475.315 87.8 33.83 0;1 702.355 517.715 79.95 32.93 0;1 701.985 421.87 79.15 32.68 0;1 838.065 814.63 71.89 29.36 161.2;1 874.51 343.21 25.8 81.26 294.8333;1 998.405 411.595 34.27 100.21 339.9;1 1319.605 247.98 79.31 35.34 359.3;1 1350 298.085 75.96 34.29 0;1 1422.58 246.725 84.8 34.35 0;1 1441.085 340.995 103.03 37.33 0;1 1581.95 342.655 99.74 38.17 0;1 1615.69 292.51 87.02 35.6 0;1 1689.14 243.815 87.54 35.43 0;1 1718.435 297.49 91.75 36.9 0;2 1222.18 296.855 87.76 38.71 0;2 1549.465 246.545 105.13 36.11 0;4 214.495 467.24 82.79 30.2 0;4 540.73 141.38 27.58 78.7 265.6;4 703.405 157.62 27.01 70.1 271.9;4 1245.305 163.22 88.05 39.06 0;4 1488.39 295.325 100.7 39.29 0;7 66.28 466.41 126.3 34.36 0;7 436.61 517.24 136 41.26 0;7 700.04 326.69 29.32 90.74 269.5333;7 876.58 269.775 34.4 98.11 288.6;7 1262.795 343.51 114.59 37.26 0;7 1834.22 292.455 123.2 39.53 0;9 767.45 454.09 41.92 11.58 359.2;9 807.18 449.54 44.12 15.9 0;9 1193.86 230.455 43.9 12.21 0
v_64svlqlr48_0040,1 14.02 418.83 28.04 32.7 0;1 45.935 156.16 28.99 77.08 265.4;1 76.15 512.48 84.4 32.72 0;1 121.95 414.5 83.6 33.42 0;1 140.45 333.64 27.98 75.3 268.8;1 176.515 519.64 91.63 34.16 0;1 219.175 413.525 89.47 34.35 0;1 302.865 516.9 89.79 32.06 0;1 336.4 421.22 79.46 32.78 0;1 369.545 469.36 79.43 30.1 0;1 462.48 416.6 87.3 32.7 0;1 483.01 467.475 78.7 33.57 0;1 476.19 288.815 27.88 73.03 269.8;1 575.445 515.76 82.43 33.16 0;1 577.63 464.745 81.98 34.59 0;1 577.76 415.54 81.98 31.8 0;1 687.13 475.315 87.8 33.83 0;1 702.375 517.725 79.95 32.93 0;1 701.99 421.875 79.16 32.69 0;1 838.065 814.63 71.89 29.36 161.2;1 865.66 339.06 25.8 81.26 290.9;1 996.55 405.525 34.28 100.21 338.8;1 1319.61 247.98 79.3 35.34 359.3;1 1349.995 298.095 75.97 34.29 0;1 1422.57 246.725 84.8 34.35 0;1 1441.075 341 103.03 37.32 0;1 1581.94 342.66 99.74 38.18 0;1 1615.675 292.515 87.03 35.59 0;1 1689.125 243.815 87.55 35.43 0;1 1718.425 297.5 91.75 36.9 0;2 1222.18 296.865 87.76 38.71 0;2 1549.455 246.555 105.13 36.11 0;4 214.505 467.255 82.79 30.19 0;4 528.81 142.5 27.58 78.7 265.6;4 693.045 157.41 27.01 70.1 271.4;4 1245.295 163.215 88.05 39.07 0;4 1488.39 295.335 100.7 39.29 0;7 66.29 466.43 126.3 34.36 0;7 436.61 517.245 136 41.25 0;7 689.74 326.14 29.32 90.74 268.8;7 869.22 267.015 34.4 98.11 286.4;7 1262.775 343.525 114.59 37.23 0;7 1834.205 292.47 123.19 39.52 0;9 767.45 454.1 41.92 11.58 359.2;9 807.18 449.55 44.12 15.9 0;9 1193.875 230.45 43.91 12.2 0
v_64svlqlr48_0041,1 14.025 418.84 28.05 32.7 0;1 38.02 157.6 29 77.08 265.4;1 76.16 512.49 84.4 32.72 0;1 121.96 414.51 83.6 33.42 0;1 123.58 333.53 27.98 75.3 268.8;1 176.52 519.645 91.62 34.15 0;1 219.19 413.525 89.46 34.35 0;1 302.88 516.91 89.78 32.06 0;1 336.405 421.23 79.47 32.78 0;1 369.555 469.37 79.43 30.1 0;1 462.48 416.61 87.3 32.7 0;1 483.01 467.485 78.7 33.57 0;1 461.73 289.035 27.88 73.03 269.8;1 575.445 515.765 82.43 33.15 0;1 577.63 464.745 81.98 34.59 0;1 577.76 415.545 81.98 31.79 0;1 687.13 475.325 87.8 33.83 0;1 701.99 421.88 79.16 32.68 0;1 702.385 517.725 79.95 32.93 0;1 838.065 814.63 71.89 29.36 161.2;1 857.47 338.28 25.8 81.26 289.65;1 992.605 400.475 34.27 100.21 337.16;1 1319.615 247.985 79.31 35.33 359.3;1 1349.99 298.11 75.96 34.3 0;1 1422.565 246.735 84.81 34.35 0;1 1441.065 341.01 103.03 37.32 0;1 1581.92 342.665 99.74 38.17 0;1 1615.66 292.52 87.02 35.6 0;1 1689.105 243.815 87.55 35.43 0;1 1718.415 297.5 91.75 36.9 0;2 1222.18 296.875 87.76 38.71 0;2 1549.455 246.555 105.13 36.11 0;4 214.51 467.265 82.78 30.19 0;4 516.59 143.63 27.58 78.7 265.6;4 682.675 157.2 27.01 70.1 270.9;4 1245.275 163.21 88.05 39.06 0;4 1488.38 295.335 100.7 39.29 0;7 66.29 466.445 126.3 34.35 0;7 436.62 517.25 136 41.26 0;7 679.04 326.335 29.32 90.75 268.8;7 861.86 264.26 34.4 98.12 284.2;7 1262.765 343.54 114.59 37.2 0;7 1834.19 292.48 123.2 39.52 0;9 767.45 454.105 41.92 11.59 359.2;9 807.18 449.55 44.12 15.9 0;9 1193.88 230.45 43.92 12.18 0
v_64svlqlr48_0042,1 14.03 418.85 28.06 32.7 0;1 28.18 158.39 29 57.34 265.4;1 76.18 512.5 84.4 32.72 0;1 121.97 414.52 83.6 33.42 0;1 106.71 333.42 27.98 75.3 268.8;1 176.53 519.655 91.62 34.15 0;1 219.2 413.535 89.46 34.35 0;1 302.895 516.925 89.79 32.07 0;1 336.41 421.25 79.46 32.78 0;1 369.575 469.38 79.43 30.1 0;1 462.48 416.61 87.3 32.7 0;1 447.27 289.255 27.88 73.03 269.8;1 483.01 467.49 78.7 33.56 0;1 575.445 515.77 82.43 33.16 0;1 577.63 464.745 81.98 34.59 0;1 577.765 415.55 81.99 31.8 0;1 687.13 475.335 87.8 33.83 0;1 702 421.88 79.16 32.68 0;1 702.405 517.735 79.95 32.93 0;1 838.06 814.63 71.88 29.36 161.2;1 849.28 337.505 25.8 81.25 288.4;1 988.665 395.42 34.27 100.22 335.52;1 1319.615 247.99 79.31 35.34 359.3;1 1349.99 298.12 75.96 34.3 0;1 1422.555 246.735 84.81 34.35 0;1 1441.055 341.02 103.03 37.32 0;1 1581.91 342.665 99.74 38.17 0;1 1615.65 292.52 87.02 35.6 0;1 1689.09 243.815 87.54 35.43 0;1 1718.405 297.505 91.75 36.91 0;2 1222.18 296.88 87.76 38.7 0;2 1549.445 246.555 105.13 36.11 0;4 214.515 467.28 82.79 30.2 0;4 504.36 144.75 27.58 78.7 265.6;4 672.315 156.99 27.01 70.1 270.4;4 1245.265 163.21 88.05 39.06 0;4 1488.38 295.335 100.7 39.29 0;7 66.29 466.46 126.3 34.36 0;7 436.63 517.255 136 41.25 0;7 668.35 326.535 29.32 90.75 268.8;7 854.5 261.505 34.4 98.11 282;7 1262.745 343.555 114.59 37.17 0;7 1834.18 292.5 123.2 39.52 0;9 767.445 454.11 41.91 11.58 359.2;9 807.18 449.56 44.12 15.9 0;9 1193.89 230.445 43.94 12.17 0
v_64svlqlr48_0043,1 14.035 418.865 28.07 32.71 0;1 23.11 158.8 29 47.18 265.4;1 76.2 512.505 84.4 32.71 0;1 89.84 333.3 27.98 75.3 268.8;1 121.98 414.54 83.6 33.42 0;1 176.54 519.665 91.62 34.15 0;1 219.215 413.535 89.47 34.35 0;1 302.905 516.935 89.79 32.07 0;1 336.415 421.27 79.47 32.78 0;1 369.59 469.39 79.44 30.1 0;1 462.49 416.62 87.3 32.7 0;1 432.82 289.485 27.88 73.03 269.8;1 483.01 467.5 78.7 33.56 0;1 575.445 515.78 82.43 33.16 0;1 577.635 464.755 81.97 34.59 0;1 577.765 415.55 81.99 31.8 0;1 687.13 475.335 87.8 33.83 0;1 702 421.88 79.16 32.68 0;1 702.425 517.74 79.95 32.94 0;1 838.06 814.64 71.88 29.36 161.2;1 841.09 336.73 25.8 81.26 287.15;1 984.725 390.37 34.27 100.22 333.88;1 1319.615 247.99 79.31 35.34 359.3;1 1349.985 298.135 75.97 34.29 0;1 1422.545 246.735 84.81 34.35 0;1 1441.045 341.03 103.03 37.32 0;1 1581.9 342.665 99.74 38.17 0;1 1615.635 292.52 87.03 35.6 0;1 1689.07 243.815 87.54 35.43 0;1 1718.395 297.51 91.75 36.9 0;2 1222.18 296.885 87.76 38.71 0;2 1549.435 246.565 105.13 36.11 0;4 214.525 467.29 82.79 30.2 0;4 492.14 145.88 27.58 78.7 265.6;4 661.95 156.78 27 70.1 269.9;4 1245.255 163.21 88.05 39.06 0;4 1488.38 295.335 100.7 39.29 0;7 66.29 466.48 126.3 34.36 0;7 436.64 517.26 136 41.26 0;7 657.65 326.73 29.32 90.74 268.8;7 847.14 258.745 34.4 98.11 279.8;7 1262.735 343.58 114.59 37.14 0;7 1834.165 292.51 123.19 39.52 0;9 767.445 454.12 41.91 11.58 359.2;9 807.18 449.56 44.12 15.9 0;9 1193.905 230.445 43.95 12.15 0
v_64svlqlr48_0044,1 14.04 418.88 28.08 32.7 0;1 15.79 159.385 29 32.49 265.4;1 76.22 512.515 84.4 32.71 0;1 72.96 333.19 27.98 75.3 268.8;1 121.98 414.55 83.6 33.42 0;1 176.55 519.67 91.62 34.16 0;1 219.23 413.545 89.46 34.35 0;1 302.925 516.95 89.79 32.06 0;1 336.42 421.29 79.46 32.78 0;1 369.605 469.4 79.43 30.1 0;1 418.36 289.705 27.88 73.03 269.8;1 462.49 416.62 87.3 32.7 0;1 483.01 467.505 78.7 33.57 0;1 575.445 515.79 82.43 33.16 0;1 577.64 464.755 81.98 34.59 0;1 577.765 415.56 81.99 31.8 0;1 687.13 475.345 87.8 33.83 0;1 702 421.88 79.16 32.68 0;1 702.435 517.745 79.95 32.93 0;1 838.06 814.64 71.88 29.36 161.2;1 832.9 335.95 25.8 81.26 285.9;1 980.785 385.32 34.27 100.22 332.24;1 1319.62 247.99 79.3 35.34 359.3;1 1349.98 298.145 75.96 34.29 0;1 1422.535 246.745 84.81 34.35 0;1 1441.035 341.04 103.03 37.32 0;1 1581.89 342.665 99.74 38.17 0;1 1615.62 292.525 87.02 35.59 0;1 1689.055 243.815 87.55 35.43 0;1 1718.385 297.51 91.75 36.9 0;2 1222.175 296.895 87.75 38.71 0;2 1549.425 246.565 105.13 36.11 0;4 214.53 467.3 82.78 30.2 0;4 479.91 147 27.58 78.7 265.6;4 651.585 156.57 27.01 70.1 269.4;4 1245.24 163.205 88.04 39.07 0;4 1488.37 295.345 100.7 39.29 0;7 66.29 466.495 126.3 34.35 0;7 436.64 517.26 136 41.26 0;7 646.955 326.93 29.31 90.74 268.8;7 839.78 255.985 34.4 98.11 277.6;7 1262.715 343.595 114.59 37.11 0;7 1834.15 292.53 123.2 39.52 0;9 767.445 454.125 41.91 11.59 359.2;9 807.18 449.57 44.12 15.9 0;9 1193.91 230.44 43.96 12.14 0
v_64svlqlr48_0045,1 10.675 160.11 21.35 14.56 265.4;1 14.045 418.89 28.09 32.7 0;1 76.24 512.525 84.4 32.71 0;1 56.09 333.08 27.98 75.3 268.8;1 121.99 414.56 83.6 33.42 0;1 176.555 519.675 91.63 34.15 0;1 219.24 413.545 89.46 34.35 0;1 302.935 516.96 89.79 32.06 0;1 336.425 421.305 79.47 32.79 0;1 369.62 469.4 79.44 30.1 0;1 403.905 289.925 27.89 73.03 269.8;1 462.49 416.63 87.3 32.7 0;1 483.01 467.515 78.7 33.57 0;1 575.445 515.795 82.43 33.15 0;1 577.64 464.755 81.98 34.59 0;1 577.77 415.56 81.98 31.8 0;1 687.14 475.355 87.8 33.83 0;1 702.01 421.885 79.16 32.69 0;1 702.455 517.75 79.95 32.94 0;1 838.06 814.64 71.88 29.36 161.2;1 824.71 335.17 25.8 81.26 284.65;1 976.84 380.265 34.28 100.21 330.6;1 1319.625 247.995 79.31 35.33 359.3;1 1349.98 298.16 75.96 34.3 0;1 1422.53 246.745 84.8 34.35 0;1 1441.03 341.045 103.04 37.33 0;1 1581.87 342.665 99.74 38.17 0;1 1615.61 292.525 87.02 35.59 0;1 1689.035 243.815 87.55 35.43 0;1 1718.375 297.515 91.75 36.91 0;2 1222.17 296.905 87.76 38.71 0;2 1549.425 246.565 105.13 36.11 0;4 214.535 467.31 82.79 30.2 0;4 466.96 147.62 27.58 78.7 265.6;4 639.165 157.05 27.01 70.1 269.4;4 1245.225 163.2 88.05 39.06 0;4 1488.37 295.345 100.7 39.29 0;7 66.29 466.51 126.3 34.36 0;7 436.65 517.265 136 41.25 0;7 636.26 327.13 29.32 90.74 268.8;7 829.86 255.16 34.4 98.12 276.9833;7 1262.705 343.61 114.59 37.08 0;7 1834.14 292.54 123.2 39.52 0;9 767.445 454.13 41.91 11.58 359.2;9 807.18 449.58 44.12 15.9 0;9 1193.92 230.435 43.98 12.13 0
v_64svlqlr48_0046,1 14.05 418.9 28.1 32.7 0;1 39.22 332.97 27.98 75.3 268.8;1 76.26 512.53 84.4 32.72 0;1 122 414.575 83.6 33.43 0;1 176.565 519.685 91.63 34.15 0;1 219.255 413.545 89.47 34.35 0;1 302.955 516.97 89.79 32.06 0;1 336.43 421.32 79.46 32.78 0;1 369.635 469.41 79.43 30.1 0;1 389.45 290.15 27.88 73.04 269.8;1 462.49 416.63 87.3 32.7 0;1 483.01 467.525 78.7 33.57 0;1 575.445 515.8 82.43 33.16 0;1 577.64 464.765 81.98 34.59 0;1 577.77 415.565 81.98 31.79 0;1 687.14 475.355 87.8 33.83 0;1 702.01 421.89 79.16 32.68 0;1 702.47 517.755 79.94 32.93 0;1 838.055 814.64 71.89 29.36 161.2;1 816.52 334.4 25.8 81.26 283.4;1 972.895 375.215 34.27 100.21 328.96;1 1319.625 247.995 79.31 35.33 359.3;1 1349.975 298.175 75.97 34.29 0;1 1422.525 246.745 84.81 34.35 0;1 1441.025 341.05 103.03 37.32 0;1 1581.86 342.665 99.74 38.17 0;1 1615.6 292.53 87.02 35.6 0;1 1689.02 243.815 87.54 35.43 0;1 1718.365 297.52 91.75 36.9 0;2 1222.17 296.915 87.76 38.71 0;2 1549.415 246.57 105.13 36.12 0;4 214.545 467.325 82.79 30.19 0;4 454.02 148.24 27.58 78.7 265.6;4 626.745 157.53 27.01 70.1 269.4;4 1245.215 163.2 88.05 39.06 0;4 1488.37 295.345 100.7 39.29 0;7 66.3 466.53 126.3 34.36 0;7 436.66 517.27 136 41.26 0;7 625.56 327.33 29.32 90.74 268.8;7 819.94 254.33 34.4 98.12 276.3667;7 1262.685 343.625 114.59 37.05 0;7 1834.125 292.56 123.19 39.52 0;9 767.445 454.14 41.91 11.58 359.2;9 807.18 449.58 44.12 15.9 0;9 1193.925 230.435 43.99 12.11 0
v_64svlqlr48_0047,1 14.055 418.915 28.11 32.71 0;1 27.51 333.22 27.98 51.88 268.8;1 76.27 512.54 84.4 32.72 0;1 122.01 414.59 83.6 33.42 0;1 176.57 519.69 91.62 34.16 0;1 219.27 413.555 89.46 34.35 0;1 302.965 516.985 89.79 32.07 0;1 336.435 421.34 79.47 32.78 0;1 369.655 469.42 79.43 30.1 0;1 374.99 290.375 27.88 73.03 269.8;1 462.49 416.64 87.3 32.7 0;1 483.01 467.53 78.7 33.56 0;1 575.445 515.81 82.43 33.16 0;1 577.64 464.765 81.98 34.59 0;1 577.775 415.57 81.99 31.8 0;1 687.14 475.365 87.8 33.83 0;1 702.01 421.89 79.16 32.68 0;1 702.485 517.765 79.95 32.93 0;1 808.33 333.62 25.8 81.26 282.15;1 838.055 814.65 71.89 29.36 161.2;1 968.955 370.16 34.27 100.22 327.32;1 1319.625 248 79.31 35.34 359.3;1 1349.97 298.185 75.96 34.29 0;1 1422.515 246.755 84.81 34.35 0;1 1441.02 341.06 103.04 37.32 0;1 1581.85 342.67 99.74 38.18 0;1 1615.58 292.53 87.02 35.6 0;1 1689 243.815 87.54 35.43 0;1 1718.355 297.52 91.75 36.9 0;2 1222.17 296.92 87.76 38.7 0;2 1549.405 246.575 105.13 36.11 0;4 214.55 467.34 82.78 30.2 0;4 441.07 148.86 27.58 78.7 265.6;4 614.325 158.01 27.01 70.1 269.4;4 1245.205 163.2 88.05 39.06 0;4 1488.36 295.345 100.7 39.29 0;7 66.3 466.545 126.3 34.35 0;7 436.67 517.27 136 41.26 0;7 614.87 327.53 29.32 90.74 268.8;7 810.02 253.5 34.4 98.12 275.75;7 1262.675 343.64 114.59 37.02 0;7 1834.11 292.57 123.2 39.52 0;9 767.445 454.145 41.91 11.59 359.2;9 807.18 449.59 44.12 15.9 0;9 1193.94 230.425 44 12.09 0
v_64svlqlr48_0048,1 14.06 418.93 28.12 32.7 0;1 22.13 333.33 27.98 41.12 268.8;1 76.29 512.55 84.4 32.72 0;1 122.01 414.6 83.6 33.42 0;1 176.58 519.7 91.62 34.16 0;1 219.285 413.555 89.47 34.35 0;1 302.985 516.995 89.79 32.07 0;1 336.445 421.36 79.47 32.78 0;1 369.665 469.43 79.43 30.1 0;1 360.54 290.595 27.88 73.03 269.8;1 462.49 416.64 87.3 32.7 0;1 483.01 467.54 78.7 33.56 0;1 575.445 515.82 82.43 33.16 0;1 577.645 464.765 81.97 34.59 0;1 577.775 415.575 81.99 31.79 0;1 687.14 475.375 87.8 33.83 0;1 702.02 421.89 79.16 32.68 0;1 702.505 517.765 79.95 32.93 0;1 800.15 332.84 25.8 81.26 280.9;1 838.055 814.65 71.89 29.36 161.2;1 965.015 365.11 34.27 100.22 325.68;1 1319.63 248 79.3 35.34 359.3;1 1349.965 298.2 75.97 34.3 0;1 1422.505 246.755 84.81 34.35 0;1 1441.01 341.07 103.04 37.32 0;1 1581.83 342.675 99.74 38.17 0;1 1615.57 292.535 87.02 35.59 0;1 1688.985 243.815 87.55 35.43 0;1 1718.345 297.53 91.75 36.9 0;2 1222.17 296.925 87.76 38.71 0;2 1549.395 246.575 105.13 36.11 0;4 214.555 467.35 82.79 30.2 0;4 428.13 149.48 27.58 78.7 265.6;4 601.905 158.495 27.01 70.09 269.4;4 1245.185 163.195 88.05 39.07 0;4 1488.36 295.35 100.7 39.3 0;7 66.3 466.565 126.3 34.35 0;7 436.67 517.275 136 41.25 0;7 604.17 327.73 29.32 90.74 268.8;7 800.11 252.67 34.4 98.12 275.1333;7 1262.655 343.66 114.59 36.98 0;7 1834.1 292.585 123.2 39.53 0;9 767.445 454.15 41.91 11.58 359.2;9 807.18 449.59 44.12 15.9 0;9 1193.95 230.425 44.02 12.07 0
v_64svlqlr48_0049,1 13.365 333.525 26.73 22.33 268.8;1 14.06 418.94 28.12 32.7 0;1 76.31 512.56 84.4 32.72 0;1 122.02 414.615 83.6 33.43 0;1 176.59 519.705 91.62 34.15 0;1 219.3 413.565 89.46 34.35 0;1 302.995 517.01 89.79 32.06 0;1 336.445 421.38 79.47 32.78 0;1 369.685 469.44 79.43 30.1 0;1 346.08 290.82 27.88 73.04 269.8;1 462.49 416.65 87.3 32.7 0;1 483.01 467.545 78.7 33.57 0;1 575.445 515.825 82.43 33.15 0;1 577.65 464.775 81.98 34.59 0;1 577.775 415.58 81.99 31.8 0;1 687.15 475.375 87.8 33.83 0;1 702.02 421.89 79.16 32.68 0;1 702.515 517.775 79.95 32.93 0;1 791.96 332.06 25.8 81.26 279.65;1 838.055 814.65 71.89 29.36 161.2;1 961.075 360.055 34.27 100.21 324.04;1 1319.635 248.005 79.31 35.33 359.3;1 1349.96 298.215 75.96 34.29 0;1 1422.495 246.755 84.81 34.35 0;1 1441.005 341.075 103.03 37.33 0;1 1581.82 342.675 99.74 38.17 0;1 1615.56 292.535 87.02 35.59 0;1 1688.965 243.815 87.55 35.43 0;1 1718.335 297.53 91.75 36.9 0;2 1222.17 296.935 87.76 38.71 0;2 1549.385 246.575 105.13 36.11 0;4 214.565 467.36 82.79 30.2 0;4 415.18 150.1 27.58 78.7 265.6;4 589.485 158.975 27.01 70.09 269.4;4 1245.175 163.19 88.05 39.06 0;4 1488.36 295.355 100.7 39.29 0;7 66.3 466.58 126.3 34.36 0;7 436.68 517.28 136 41.26 0;7 593.47 327.93 29.32 90.74 268.8;7 790.19 251.84 34.4 98.12 274.5167;7 1262.645 343.68 114.59 36.96 0;7 1834.085 292.6 123.19 39.52 0;9 767.445 454.16 41.91 11.58 359.2;9 807.18 449.6 44.12 15.9 0;9 1193.955 230.42 44.03 12.06 0
v_66vgjouhse_0000,1 99.89 490.34 89.98 39.34 0;1 909.51 515.01 84.52 34.76 352.79;1 929.255 353.29 33.15 81.26 6.41;1 938.97 1051.99 37.5 55.42 0.2;1 939.92 699.08 35 91.04 359;1 953.32 929.33 32.1 81 2.7;1 960.185 429.04 34.99 79.1 13.76;1 992.345 986.495 87.13 35.35 271.8;1 968.925 213.47 33.57 80.8 0;1 1027.6 600.33 83.96 35.24 321;1 1341.335 547.23 90.37 37.98 358.2;1 1334.79 504.325 76 34.09 359.42;1 1505.155 503.93 89.11 34.3 0;1 1641.39 506.905 76.6 35.41 0;1 1735.535 517.11 83.57 35.82 0;1 1771.045 576.1 98.15 37.56 0.2;9 901.975 324.73 13.69 39.38 0;9 902.805 658.315 13.19 44.91 0.8
v_66vgjouhse_0001,1 99.89 490.34 89.98 39.34 0;1 903.055 515.805 84.51 34.77 353.36;1 929.025 355.03 33.15 81.26 6.64;1 938.96 1055.845 37.5 47.71 0.2;1 940.22 705.19 35 91.04 359;1 952.85 935.93 32.1 81 2.7;1 959.71 430.77 34.98 79.1 13.94;1 992.205 990.585 87.13 35.35 271.8;1 968.945 216.56 33.57 80.8 0;1 1023.77 603.62 83.96 35.24 319.5;1 1330.77 504.4 76 34.1 359.18;1 1341.335 547.23 90.37 37.98 358.2;1 1501.44 504.07 89.12 34.3 0;1 1641.305 506.905 76.61 35.41 0;1 1735.385 517.12 83.57 35.82 0;1 1770.755 576.17 98.15 37.56 0.2;9 901.995 324.91 13.69 39.38 0;9 903.05 664.58 13.18 44.92 0.8
v_66vgjouhse_0002,1 99.89 490.34 89.98 39.34 0;1 896.595 516.6 84.51 34.76 353.93;1 928.795 356.77 33.15 81.26 6.87;1 938.94 1059.695 37.5 40.01 0.2;1 940.52 711.29 35 91.04 359;1 952.37 942.53 32.1 81 2.7;1 959.23 432.5 34.98 79.1 14.12;1 992.065 994.675 87.13 35.35 271.8;1 968.96 219.65 33.56 80.8 0;1 1019.94 606.9 83.96 35.24 318;1 1326.75 504.47 76 34.1 358.94;1 1341.325 547.23 90.37 37.98 358.2;1 1497.73 504.21 89.12 34.3 0;1 1641.215 506.905 76.61 35.41 0;1 1735.235 517.125 83.57 35.81 0;1 1770.465 576.24 98.15 37.56 0.2;9 902.01 325.09 13.68 39.38 0;9 903.295 670.85 13.19 44.92 0.8
