Id,Target
v_b0ge2kn580_0007,1 31.215 471.85 62.17 38.36 0;1 121.915 474.76 91.83 41.04 0;1 222.03 527.71 115.7 41.7 0.2909;1 252.38 479.6 116.44 38.58 0.2;1 405.44 474.495 94 37.07 0;1 517.795 478.59 99.35 38.98 0;1 632.365 486.47 98.93 44.3 0;1 801.75 465.135 90.82 36.47 353.3;1 816.05 536.295 104.72 42.83 0;1 938.77 474.745 93.78 37.27 0;1 966.785 79.17 33.69 90.06 7.3;1 988.305 620.245 37.35 91.81 14.5;1 1113.705 558.415 34.49 72.29 81.7;1 1260.34 489.775 102.7 40.79 0;1 1355.24 540.37 98.5 36.5 359.6;1 1491.31 488.425 96.7 38.35 0;1 1660.82 546.98 38 103.5 90.5;1 1736.505 494.605 96.41 42.93 0;1 1909.4 495.815 21.2 38.79 0;3 962.825 855.165 40.61 147.21 1.8;9 1585.02 584.37 40.1 11.5 2
v_b0ge2kn580_0008,1 31.23 471.85 62.2 38.36 0;1 122.06 474.76 91.82 41.04 0;1 230.055 527.76 115.69 41.7 0.0636;1 252.47 479.605 116.44 38.57 0.2;1 406.94 474.495 94 37.07 0;1 518.335 478.595 99.35 38.99 0;1 632.885 486.47 98.93 44.3 0;1 805.69 464.475 90.82 36.47 353.3;1 816.445 536.375 104.71 42.83 0;1 944.44 474.675 93.78 37.27 0;1 968.73 65.43 33.7 90.06 7.3;1 990.505 617.755 37.35 91.81 15.619;1 1120.35 558.175 34.48 72.29 82.0619;1 1270.025 489.69 102.69 40.78 0;1 1363.735 540.62 98.49 36.5 359.6;1 1502.17 488.595 96.7 38.35 0;1 1669.53 547.14 38 103.5 90.5;1 1747.395 494.67 95.43 42.92 0;1 1915 495.815 10 38.79 0;3 962.895 853.93 40.61 147.2 1.8;9 1599.3 584.51 40.1 11.5 2
v_b0ge2kn580_0009,1 31.24 471.85 62.22 38.36 0;1 122.21 474.76 91.82 41.04 0;1 238.08 527.8 115.7 41.7 359.8364;1 252.56 479.605 116.44 38.57 0.2;1 408.45 474.495 94 37.07 0;1 518.875 478.6 99.35 38.98 0;1 633.41 486.47 98.92 44.3 0;1 809.64 463.82 90.82 36.46 353.3;1 816.84 536.455 104.72 42.83 0;1 950.11 474.605 93.78 37.27 0;1 970.67 51.69 33.7 90.06 7.3;1 992.695 615.265 37.35 91.81 16.7381;1 1127 557.94 34.48 72.3 82.4238;1 1279.71 489.61 102.7 40.78 0;1 1372.23 540.86 98.5 36.5 359.6;1 1513.04 488.775 96.7 38.35 0;1 1678.24 547.3 38 103.5 90.5;1 1758.285 494.735 94.47 42.93 0;3 962.96 852.7 40.62 147.2 1.8;9 1613.59 584.65 40.1 11.5 2
v_b0ge2kn580_0010,1 31.25 471.85 62.24 38.36 0;1 122.36 474.76 91.82 41.04 0;1 246.105 527.84 115.69 41.7 359.6091;1 252.65 479.61 116.44 38.58 0.2;1 409.96 474.495 94 37.07 0;1 519.415 478.605 99.35 38.99 0;1 633.935 486.47 98.93 44.3 0;1 817.23 536.535 104.72 42.83 0;1 813.58 463.165 90.82 36.47 353.3;1 955.77 474.535 93.78 37.27 0;1 971.735 39.965 33.69 79.47 0.3;1 994.895 612.775 37.35 91.81 17.8571;1 1133.65 557.7 34.48 72.3 82.7857;1 1289.39 489.525 102.7 40.79 0;1 1380.73 541.11 98.5 36.5 359.6;1 1523.9 488.955 96.7 38.35 0;1 1686.955 547.46 37.99 103.5 90.5;1 1769.18 494.8 93.5 42.92 0;3 963.03 851.47 40.62 147.2 1.8;9 1627.87 584.79 40.1 11.5 2
v_b0ge2kn580_0011,1 31.265 471.85 62.27 38.36 0;1 122.505 474.76 91.83 41.04 0;1 252.74 479.615 116.44 38.57 0.2;1 254.135 527.89 115.69 41.7 359.3818;1 411.465 474.495 93.99 37.07 0;1 519.955 478.61 99.35 38.98 0;1 634.455 486.47 98.93 44.3 0;1 817.62 536.615 104.72 42.83 0;1 817.53 462.505 90.82 36.47 353.3;1 961.44 474.47 93.78 37.28 0;1 971.77 33.665 33.7 66.87 0.3;1 997.085 610.285 37.35 91.81 18.9762;1 1140.3 557.465 34.48 72.29 83.1476;1 1299.08 489.445 102.7 40.79 0;1 1389.23 541.35 98.5 36.5 359.6;1 1534.77 489.13 96.7 38.36 0;1 1695.665 547.62 37.99 103.5 90.5;1 1780.07 494.87 92.52 42.92 0;3 963.1 850.24 40.62 147.2 1.8;9 1642.16 584.93 40.1 11.5 2
v_b0ge2kn580_0012,1 31.275 471.85 62.29 38.36 0;1 122.65 474.76 91.82 41.04 0;1 252.84 479.615 116.44 38.57 0.2;1 262.16 527.93 115.7 41.7 359.1545;1 412.97 474.495 94 37.07 0;1 520.49 478.61 99.34 38.98 0;1 634.975 486.47 98.93 44.3 0;1 818.015 536.7 104.71 42.84 0;1 823.95 460.54 90.82 36.46 350.2467;1 968.79 474.58 93.78 37.28 0;1 971.805 27.115 33.69 53.77 0.3;1 999.275 607.795 37.35 91.81 20.0952;1 1146.95 557.225 34.48 72.29 83.5095;1 1308.76 489.365 102.7 40.79 0;1 1397.72 541.6 98.5 36.5 359.6;1 1545.64 489.305 96.7 38.35 0;1 1704.375 547.78 37.99 103.5 90.5;1 1790.965 494.935 91.55 42.93 0;3 963.17 849.005 40.62 147.21 1.8;9 1656.44 585.07 40.1 11.5 2
v_b0ge2kn580_0013,1 31.285 471.85 62.31 38.36 0;1 122.8 474.76 91.82 41.04 0;1 252.93 479.62 116.44 38.58 0.2;1 270.185 527.98 115.69 41.7 358.9273;1 414.48 474.495 94 37.07 0;1 521.03 478.615 99.34 38.99 0;1 635.495 486.47 98.93 44.3 0;1 818.41 536.78 104.72 42.84 0;1 830.38 458.575 90.82 36.47 347.1933;1 976.15 474.685 93.78 37.27 0;1 971.845 19.115 33.69 37.77 0.3;1 1001.475 605.305 37.35 91.81 21.2143;1 1153.6 556.985 34.48 72.29 83.8714;1 1318.45 489.28 102.7 40.78 0;1 1406.22 541.85 98.5 36.5 359.6;1 1556.5 489.485 96.7 38.35 0;1 1713.085 547.94 37.99 103.5 90.5;1 1801.855 495 90.59 42.92 0;3 963.235 847.77 40.61 147.2 1.8;9 1670.72 585.21 40.1 11.5 2
v_b0ge2kn580_0014,1 31.3 471.85 62.34 38.36 0;1 122.95 474.76 91.82 41.04 0;1 253.02 479.625 116.44 38.57 0.2;1 278.215 528.02 115.69 41.7 358.7;1 415.99 474.495 94 37.07 0;1 521.57 478.62 99.34 38.98 0;1 636.015 486.47 98.93 44.3 0;1 818.8 536.86 104.72 42.84 0;1 836.805 456.605 90.83 36.47 344.14;1 983.505 474.795 93.77 37.27 0;1 971.88 12.665 33.7 24.87 0.3;1 1003.665 602.815 37.35 91.81 22.3333;1 1160.25 556.75 34.48 72.3 84.2333;1 1328.13 489.2 102.7 40.78 0;1 1414.72 542.09 98.5 36.5 359.6;1 1567.37 489.66 96.7 38.36 0;1 1721.8 548.09 38 103.5 90.5;1 1812.75 495.07 89.62 42.92 0;3 963.305 847.725 40.61 147.21 1.8;9 1685.01 585.35 40.1 11.5 2
v_b0ge2kn580_0015,1 31.31 471.85 62.36 38.36 0;1 123.095 474.76 91.83 41.04 0;1 253.11 479.625 116.44 38.57 0.2;1 286.07 528 115.7 41.7 358.7;1 417.825 474.525 93.99 37.07 0;1 523.3 478.72 99.34 38.98 0;1 637.965 486.71 98.93 44.3 0;1 819.19 536.94 104.72 42.84 0;1 843.23 454.64 90.82 36.46 341.0867;1 990.86 474.905 93.78 37.27 0;1 971.92 5.315 33.7 10.17 0.3;1 1005.855 600.325 37.35 91.81 23.4524;1 1166.9 556.51 34.48 72.3 84.5952;1 1337.82 489.115 102.7 40.79 0;1 1423.215 542.34 98.49 36.5 359.6;1 1578.23 489.835 96.7 38.35 0;1 1730.51 548.25 38 103.5 90.5;1 1823.64 495.135 88.64 42.93 0;3 963.375 847.68 40.61 147.2 1.8;9 1699.29 585.49 40.1 11.5 2
v_b0ge2kn580_0016,1 31.32 471.85 62.38 38.36 0;1 123.24 474.76 91.82 41.04 0;1 253.2 479.625 116.44 38.57 0.2;1 293.93 527.98 115.7 41.7 358.7;1 419.66 474.555 94 37.07 0;1 525.03 478.82 99.34 38.98 0;1 639.925 486.95 98.93 44.3 0;1 819.59 537.025 104.72 42.83 0;1 849.66 452.675 90.82 36.47 338.0333;1 998.215 475.015 93.77 37.27 0;1 1008.055 597.835 37.35 91.81 24.5714;1 1173.55 556.275 34.48 72.29 84.9571;1 1347.5 489.035 102.7 40.79 0;1 1431.71 542.58 98.5 36.5 359.6;1 1589.1 490.015 96.7 38.35 0;1 1739.22 548.41 38 103.5 90.5;1 1834.53 495.2 87.68 42.92 0;3 963.445 847.63 40.61 147.2 1.8;9 1713.57 585.62 40.1 11.5 2
v_b0ge2kn580_0017,1 31.335 471.85 62.41 38.36 0;1 123.39 474.76 91.82 41.04 0;1 253.29 479.63 116.44 38.58 0.2;1 301.785 527.96 115.69 41.7 358.7;1 421.5 474.585 94 37.07 0;1 526.755 478.92 99.35 38.98 0;1 641.875 487.19 98.93 44.3 0;1 821.48 537.08 104.72 42.84 0;1 855.36 447.415 90.82 36.47 334.98;1 1005.57 475.125 93.78 37.27 0;1 1010.245 595.345 37.35 91.81 25.6905;1 1180.2 556.035 34.48 72.29 85.319;1 1357.19 488.955 102.7 40.79 0;1 1440.21 542.83 98.5 36.5 359.6;1 1599.96 490.195 96.7 38.35 0;1 1747.935 548.57 37.99 103.5 90.5;1 1845.425 495.265 86.71 42.93 0;3 963.51 847.58 40.62 147.2 1.8;9 1727.86 585.76 40.1 11.5 2
v_b0ge2kn580_0018,1 31.345 471.85 62.43 38.36 0;1 123.54 474.76 91.82 41.04 0;1 253.38 479.635 116.44 38.57 0.2;1 309.645 527.94 115.69 41.7 358.7;1 423.335 474.615 93.99 37.07 0;1 528.485 479.02 99.35 38.98 0;1 643.825 487.44 98.93 44.3 0;1 823.37 537.14 104.72 42.84 0;1 861.065 442.155 90.83 36.47 331.9267;1 1012.925 475.235 93.77 37.27 0;1 1012.435 592.855 37.35 91.81 26.8095;1 1186.845 555.795 34.49 72.29 85.681;1 1366.87 488.87 102.7 40.78 0;1 1448.71 543.07 98.5 36.5 359.6;1 1610.83 490.365 96.7 38.35 0;1 1756.645 548.73 37.99 103.5 90.5;1 1856.32 495.33 85.74 42.92 0;3 963.58 847.53 40.62 147.2 1.8;9 1742.14 585.9 40.1 11.5 2
v_b0ge2kn580_0019,1 31.36 471.85 62.46 38.36 0;1 123.685 474.76 91.83 41.04 0;1 253.47 479.635 116.44 38.57 0.2;1 317.5 527.92 115.7 41.7 358.7;1 425.17 474.645 94 37.07 0;1 530.215 479.12 99.35 38.98 0;1 645.775 487.68 98.93 44.3 0;1 825.27 537.195 104.72 42.83 0;1 866.77 436.895 90.82 36.47 328.8733;1 1020.28 475.345 93.78 37.27 0;1 1014.635 590.365 37.35 91.81 27.9286;1 1193.49 555.56 34.48 72.3 86.0429;1 1376.56 488.79 102.7 40.78 0;1 1457.205 543.32 98.49 36.5 359.6;1 1621.69 490.545 96.7 38.35 0;1 1765.355 548.89 37.99 103.5 90.5;1 1867.205 495.4 84.77 42.92 0;3 963.65 847.485 40.62 147.21 1.8;9 1756.43 586.04 40.1 11.5 2
v_b0ge2kn580_0020,1 31.37 471.85 62.48 38.36 0;1 123.83 474.76 91.82 41.04 0;1 253.56 479.64 116.44 38.58 0.2;1 325.36 527.9 115.7 41.7 358.7;1 427.01 474.675 94 37.07 0;1 531.945 479.22 99.35 38.98 0;1 647.735 487.92 98.93 44.3 0;1 827.16 537.255 104.72 42.83 0;1 872.47 431.64 90.82 36.46 325.82;1 1027.64 475.455 93.78 37.27 0;1 1016.825 587.875 37.35 91.81 29.0476;1 1200.14 555.32 34.48 72.3 86.4048;1 1386.24 488.705 102.7 40.79 0;1 1465.7 543.57 98.5 36.5 359.6;1 1632.56 490.725 96.7 38.35 0;1 1774.065 549.05 37.99 103.5 90.5;1 1878.1 495.465 83.8 42.93 0;3 963.715 847.44 40.61 147.2 1.8;9 1770.71 586.18 40.1 11.5 2
v_b0ge2kn580_0021,1 31.38 471.85 62.5 38.36 0;1 123.98 474.76 91.82 41.04 0;1 253.66 479.645 116.44 38.57 0.2;1 333.215 527.88 115.69 41.7 358.7;1 428.85 474.705 94 37.07 0;1 533.675 479.32 99.35 38.98 0;1 649.685 488.16 98.93 44.3 0;1 829.055 537.315 104.71 42.83 0;1 878.18 426.385 90.82 36.47 322.7667;1 1034.99 475.565 93.78 37.27 0;1 1019.025 585.38 37.35 91.82 30.1667;1 1206.79 555.085 34.48 72.29 86.7667;1 1395.93 488.625 102.7 40.79 0;1 1474.2 543.81 98.5 36.5 359.6;1 1643.43 490.9 96.7 38.36 0;1 1782.775 549.2 37.99 103.5 90.5;1 1882.85 495.465 74.3 42.93 0;3 963.785 847.39 40.61 147.2 1.8;9 1784.99 586.32 40.1 11.5 2
v_b0ge2kn580_0022,1 31.395 471.85 62.53 38.36 0;1 124.13 474.76 91.82 41.04 0;1 253.75 479.645 116.44 38.57 0.2;1 341.075 527.86 115.69 41.7 358.7;1 430.68 474.735 94 37.07 0;1 535.405 479.425 99.35 38.99 0;1 651.635 488.4 98.93 44.3 0;1 830.95 537.375 104.72 42.83 0;1 883.88 421.125 90.82 36.47 319.7133;1 1042.35 475.675 93.78 37.27 0;1 1021.215 582.89 37.35 91.82 31.2857;1 1213.44 554.845 34.48 72.29 87.1286;1 1405.61 488.545 102.7 40.79 0;1 1482.7 544.06 98.5 36.5 359.6;1 1654.29 491.075 96.7 38.35 0;1 1791.49 549.36 38 103.5 90.5;1 1887.15 495.465 65.7 42.93 0;3 963.855 847.34 40.61 147.2 1.8;9 1799.28 586.46 40.1 11.5 2
v_b0ge2kn580_0023,1 31.405 471.85 62.55 38.36 0;1 124.275 474.76 91.83 41.04 0;1 253.84 479.65 116.44 38.58 0.2;1 348.93 527.84 115.7 41.7 358.7;1 432.52 474.765 94 37.07 0;1 537.135 479.525 99.35 38.99 0;1 653.585 488.64 98.93 44.3 0;1 832.84 537.43 104.72 42.84 0;1 889.58 415.865 90.82 36.47 316.66;1 1049.7 475.785 93.78 37.27 0;1 1023.405 580.4 37.35 91.82 32.4048;1 1220.09 554.605 34.48 72.29 87.4905;1 1415.3 488.465 102.7 40.79 0;1 1491.195 544.3 98.49 36.5 359.6;1 1665.16 491.255 96.7 38.35 0;1 1800.2 549.52 38 103.5 90.5;1 1892.3 495.465 55.4 42.93 0;3 963.92 847.29 40.62 147.2 1.8;9 1813.56 586.6 40.1 11.5 2
v_b0ge2kn580_0024,1 31.415 471.85 62.57 38.36 0;1 124.425 474.76 91.83 41.04 0;1 253.93 479.655 116.44 38.57 0.2;1 356.785 527.82 115.69 41.7 358.7;1 434.36 474.795 94 37.07 0;1 538.865 479.625 99.35 38.99 0;1 655.545 488.89 98.93 44.3 0;1 834.735 537.49 104.71 42.84 0;1 895.29 410.605 90.82 36.47 313.6067;1 1025.605 577.905 37.35 91.81 33.5238;1 1057.06 475.895 93.78 37.27 0;1 1226.74 554.37 34.48 72.3 87.8524;1 1424.98 488.38 102.7 40.78 0;1 1499.69 544.55 98.5 36.5 359.6;1 1676.02 491.43 96.7 38.36 0;1 1808.91 549.68 38 103.5 90.5;1 1897.45 495.465 45.1 42.93 0;3 963.99 847.245 40.62 147.21 1.8;9 1827.84 586.73 40.1 11.5 2
v_b0ge2kn580_0025,1 31.43 471.85 62.6 38.36 0;1 124.57 474.76 91.82 41.04 0;1 254.02 479.655 116.44 38.57 0.2;1 364.645 527.8 115.69 41.7 358.7;1 436.195 474.825 93.99 37.07 0;1 540.59 479.725 99.34 38.99 0;1 657.495 489.13 98.93 44.3 0;1 836.63 537.545 104.72 42.83 0;1 900.99 405.35 90.82 36.46 310.5533;1 1027.795 575.415 37.35 91.81 34.6429;1 1064.41 476.005 93.78 37.27 0;1 1233.39 554.13 34.48 72.3 88.2143;1 1434.665 488.295 102.69 40.79 0;1 1508.19 544.79 98.5 36.5 359.6;1 1686.89 491.605 96.7 38.35 0;1 1817.625 549.84 37.99 103.5 90.5;1 1902.2 495.465 35.6 42.93 0;3 964.06 847.2 40.62 147.2 1.8;9 1842.13 586.87 40.1 11.5 2
v_b0ge2kn580_0026,1 31.44 471.85 62.62 38.36 0;1 124.72 474.76 91.82 41.04 0;1 254.11 479.66 116.44 38.58 0.2;1 372.505 527.78 115.69 41.7 358.7;1 438.03 474.855 94 37.07 0;1 542.32 479.825 99.34 38.99 0;1 659.445 489.37 98.93 44.3 0;1 838.52 537.605 104.72 42.83 0;1 906.69 400.095 90.82 36.47 307.5;1 1029.985 572.925 37.35 91.81 35.7619;1 1071.77 476.11 93.78 37.28 0;1 1240.04 553.895 34.48 72.29 88.5762;1 1444.35 488.215 102.7 40.79 0;1 1516.69 545.04 98.5 36.5 359.6;1 1697.75 491.785 96.7 38.35 0;1 1826.335 550 37.99 103.5 90.5;1 1908.45 495.465 23.1 42.93 0;3 964.13 847.15 40.62 147.2 1.8;9 1856.41 587.01 40.1 11.5 2
v_b0ge2kn580_0027,1 31.45 471.85 62.64 38.36 0;1 124.92 474.91 91.82 41.04 0;1 254.93 479.805 116.44 38.57 0.2;1 379.83 528.28 115.7 41.7 358.7;1 439.92 475.015 94 37.07 0;1 544.415 479.9 99.35 38.98 0;1 662.215 489.49 98.93 44.3 0;1 840.42 537.665 104.72 42.83 0;1 910.62 390.76 90.82 36.46 305.8333;1 1032.185 570.435 37.35 91.81 36.881;1 1079.12 476.22 93.78 37.28 0;1 1246.69 553.655 34.48 72.29 88.9381;1 1454.035 488.135 102.69 40.79 0;1 1525.18 545.29 98.5 36.5 359.6;1 1708.62 491.96 96.7 38.36 0;1 1835.045 550.16 37.99 103.5 90.5;1 1914.05 495.465 11.9 42.93 0;3 964.195 847.1 40.61 147.2 1.8;9 1870.7 587.15 40.1 11.5 2
v_b0ge2kn580_0028,1 31.465 471.85 62.67 38.36 0;1 125.12 475.05 91.82 41.04 0;1 255.755 479.945 116.45 38.57 0.2;1 387.155 528.79 115.69 41.7 358.7;1 441.81 475.165 94 37.07 0;1 546.515 479.975 99.35 38.99 0;1 664.985 489.61 98.93 44.3 0;1 842.31 537.725 104.72 42.83 0;1 914.54 381.425 90.82 36.47 304.1667;1 1034.375 567.945 37.35 91.81 38;1 1086.48 476.33 93.78 37.28 0;1 1253.34 553.415 34.48 72.29 89.3;1 1463.72 488.055 102.7 40.79 0;1 1533.68 545.53 98.5 36.5 359.6;1 1719.48 492.135 96.7 38.35 0;1 1843.755 550.31 37.99 103.5 90.5;3 964.265 847.05 40.61 147.2 1.8;9 1884.98 587.29 40.1 11.5 2
v_b0ge2kn580_0029,1 31.475 471.85 62.69 38.36 0;1 125.315 475.2 91.83 41.04 0;1 256.58 480.09 116.44 38.58 0.2;1 394.485 529.3 115.69 41.7 358.7;1 443.7 475.325 94 37.07 0;1 548.615 480.05 99.35 38.98 0;1 667.755 489.73 98.93 44.3 0;1 847.59 537.94 104.72 42.84 0;1 918.46 372.095 90.82 36.47 302.5;1 1037.405 566.125 37.35 91.81 40.0762;1 1096.13 476.625 93.78 37.27 0;1 1261.78 553.335 34.48 72.29 89.3;1 1475.37 488.345 102.7 40.79 0;1 1542.2 545.73 98.5 36.5 359.6;1 1730 492.39 96.7 38.36 0;1 1850.975 550.22 37.99 103.5 90.5;3 964.335 847.005 40.61 147.21 1.8;9 1899.26 587.43 40.1 11.5 2
v_b0ge2kn580_0030,1 31.485 471.85 62.71 38.36 0;1 125.515 475.34 91.83 41.04 0;1 257.4 480.235 116.44 38.57 0.2;1 401.81 529.81 115.7 41.7 358.7;1 445.59 475.475 94 37.07 0;1 550.71 480.12 99.34 38.98 0;1 670.515 489.85 98.93 44.3 0;1 852.87 538.155 104.72 42.83 0;1 922.38 362.765 90.82 36.47 300.8333;1 1040.445 564.305 37.35 91.81 42.1524;1 1105.78 476.92 93.78 37.28 0;1 1270.23 553.25 34.48 72.3 89.3;1 1487.01 488.64 102.7 40.78 0;1 1550.72 545.92 98.5 36.5 359.6;1 1740.52 492.645 96.7 38.35 0;1 1858.19 550.13 38 103.5 90.5;3 964.4 846.96 40.62 147.2 1.8;9 1905.655 587.65 27.31 11.5 2
v_b0ge2kn580_0031,1 31.5 471.85 62.74 38.36 0;1 125.71 475.49 91.82 41.04 0;1 258.22 480.38 116.44 38.58 0.2;1 409.135 530.31 115.69 41.7 358.7;1 447.48 475.635 94 37.07 0;1 552.805 480.2 99.35 38.98 0;1 673.285 489.97 98.93 44.3 0;1 858.145 538.375 104.71 42.83 0;1 926.31 353.435 90.82 36.47 299.1667;1 1043.475 562.49 37.35 91.82 44.2286;1 1115.43 477.21 93.78 37.28 0;1 1278.68 553.165 34.48 72.29 89.3;1 1498.66 488.935 102.7 40.79 0;1 1559.24 546.12 98.5 36.5 359.6;1 1751.03 492.895 96.7 38.35 0;1 1865.41 550.04 38 103.5 90.5;3 964.47 846.91 40.62 147.2 1.8;9 1913.15 587.91 12.3 11.5 2
v_b0ge2kn580_0032,1 31.51 471.85 62.76 38.36 0;1 125.91 475.63 91.82 41.04 0;1 259.04 480.525 116.44 38.57 0.2;1 416.46 530.82 115.7 41.7 358.7;1 449.365 475.785 93.99 37.07 0;1 554.905 480.27 99.35 38.98 0;1 676.055 490.09 98.93 44.3 0;1 863.42 538.59 104.72 42.84 0;1 930.23 344.1 90.82 36.46 297.5;1 1046.51 560.675 37.34 91.81 46.3048;1 1125.08 477.505 93.78 37.27 0;1 1287.13 553.085 34.48 72.29 89.3;1 1510.31 489.225 102.7 40.79 0;1 1567.755 546.31 98.49 36.5 359.6;1 1761.55 493.145 96.7 38.35 0;1 1876.385 550.095 37.99 89.31 90.5;3 964.54 846.86 40.62 147.2 1.8
v_b0ge2kn580_0033,1 31.525 471.85 62.79 38.36 0;1 126.11 475.78 91.82 41.04 0;1 259.87 480.665 116.44 38.57 0.2;1 423.79 531.33 115.7 41.7 358.7;1 451.25 475.945 94 37.07 0;1 557.005 480.345 99.35 38.99 0;1 678.825 490.21 98.93 44.3 0;1 868.7 538.805 104.72 42.83 0;1 934.15 334.765 90.82 36.47 295.8333;1 1049.545 558.855 37.35 91.81 48.381;1 1134.725 477.8 93.77 37.28 0;1 1295.58 553 34.48 72.3 89.3;1 1521.95 489.52 102.7 40.78 0;1 1576.27 546.51 98.5 36.5 359.6;1 1772.07 493.395 96.7 38.35 0;1 1882.065 550.15 37.99 77.96 90.5;3 964.605 846.815 40.61 147.21 1.8
v_b0ge2kn580_0034,1 31.535 471.85 62.81 38.36 0;1 126.31 475.92 91.82 41.04 0;1 260.69 480.815 116.44 38.57 0.2;1 431.115 531.83 115.69 41.7 358.7;1 453.14 476.105 94 37.07 0;1 559.1 480.42 99.34 38.98 0;1 681.59 490.33 98.92 44.3 0;1 873.98 539.025 104.72 42.83 0;1 938.07 325.435 90.82 36.47 294.1667;1 1052.575 557.035 37.35 91.81 50.4571;1 1144.375 478.09 93.77 37.28 0;1 1304.03 552.915 34.48 72.29 89.3;1 1533.6 489.815 102.7 40.79 0;1 1584.79 546.7 98.5 36.5 359.6;1 1782.58 493.65 96.7 38.36 0;1 1884.275 550.165 37.99 73.53 90.5;3 964.675 846.77 40.61 147.2 1.8
v_b0ge2kn580_0035,1 31.545 471.85 62.83 38.36 0;1 126.51 476.07 91.82 41.04 0;1 261.51 480.955 116.44 38.57 0.2;1 438.44 532.34 115.7 41.7 358.7;1 455.03 476.255 94 37.07 0;1 561.195 480.495 99.35 38.99 0;1 684.355 490.45 98.93 44.3 0;1 879.26 539.245 104.72 42.83 0;1 942 316.105 90.82 36.47 292.5;1 1055.615 555.215 37.35 91.81 52.5333;1 1154.025 478.385 93.77 37.27 0;1 1312.48 552.83 34.48 72.3 89.3;1 1545.25 490.105 102.7 40.79 0;1 1593.31 546.9 98.5 36.5 359.6;1 1793.1 493.9 96.7 38.36 0;1 1888.995 550.21 37.99 64.1 90.5;3 964.745 846.72 40.61 147.2 1.8
v_b0ge2kn580_0036,1 31.56 471.85 62.86 38.36 0;1 126.71 476.21 91.82 41.04 0;1 262.33 481.1 116.44 38.58 0.2;1 445.295 532.53 115.69 41.7 358.7;1 457.21 476.415 94 37.07 0;1 564.135 480.62 99.35 38.98 0;1 687.415 490.65 98.93 44.3 0;1 884.54 539.46 104.72 42.84 0;1 944.65 305.065 90.82 36.47 290.9375;1 1061.615 554.225 37.35 91.81 54.6095;1 1163.67 478.68 93.78 37.28 0;1 1320.925 552.745 34.49 72.29 89.3;1 1556.89 490.4 102.7 40.78 0;1 1601.83 547.1 98.5 36.5 359.6;1 1803.61 494.155 96.7 38.35 0;1 1893.22 550.245 38 55.65 90.5;3 964.81 846.67 40.62 147.2 1.8
v_b0ge2kn580_0037,1 31.57 471.85 62.88 38.36 0;1 126.905 476.36 91.83 41.04 0;1 263.15 481.245 116.44 38.57 0.2;1 452.15 532.71 115.7 41.7 358.7;1 459.38 476.565 94 37.07 0;1 567.075 480.75 99.35 38.98 0;1 690.475 490.84 98.93 44.3 0;1 889.815 539.675 104.71 42.83 0;1 947.31 294.025 90.82 36.47 289.375;1 1067.625 553.245 37.35 91.81 56.6857;1 1173.32 478.97 93.78 37.28 0;1 1329.37 552.665 34.48 72.29 89.3;1 1568.54 490.695 102.7 40.79 0;1 1610.35 547.29 98.5 36.5 359.6;1 1814.13 494.405 96.7 38.35 0;1 1897.905 550.285 37.99 46.27 90.5;3 964.88 846.62 40.62 147.2 1.8
v_b0ge2kn580_0038,1 31.58 471.85 62.9 38.36 0;1 127.105 476.5 91.83 41.04 0;1 263.98 481.39 116.44 38.58 0.2;1 459.005 532.9 115.69 41.7 358.7;1 461.56 476.715 94 37.07 0;1 570.015 480.875 99.35 38.99 0;1 693.535 491.04 98.93 44.3 0;1 895.09 539.895 104.72 42.83 0;1 949.97 282.98 90.82 36.46 287.8125;1 1073.635 552.255 37.35 91.81 58.7619;1 1182.97 479.265 93.78 37.27 0;1 1337.82 552.58 34.48 72.3 89.3;1 1580.19 490.985 102.7 40.79 0;1 1618.865 547.49 98.49 36.5 359.6;1 1824.65 494.655 96.7 38.35 0;1 1901.31 550.315 37.38 38.85 90.5;3 964.95 846.575 40.62 147.21 1.8
v_b0ge2kn580_0039,1 31.595 471.85 62.93 38.36 0;1 127.3 476.65 91.82 41.04 0;1 264.8 481.535 116.44 38.57 0.2;1 465.855 533.08 115.69 41.7 358.7;1 463.73 476.875 94 37.07 0;1 572.955 481 99.35 38.98 0;1 696.595 491.24 98.93 44.3 0;1 900.37 540.11 104.72 42.84 0;1 952.62 271.935 90.82 36.47 286.25;1 1079.64 551.265 37.34 91.81 60.8381;1 1192.62 479.56 93.78 37.28 0;1 1346.27 552.495 34.48 72.29 89.3;1 1591.83 491.28 102.7 40.78 0;1 1627.385 547.68 98.49 36.5 359.6;1 1835.16 494.905 96.7 38.35 0;1 1903.795 550.365 32.41 28.91 90.5;3 965.02 846.53 40.62 147.2 1.8
v_b0ge2kn580_0040,1 31.605 471.85 62.95 38.36 0;1 127.5 476.79 91.82 41.04 0;1 265.62 481.675 116.44 38.57 0.2;1 472.71 533.27 115.7 41.7 358.7;1 465.91 477.025 94 37.07 0;1 575.895 481.13 99.35 38.98 0;1 699.645 491.44 98.93 44.3 0;1 905.65 540.325 104.72 42.83 0;1 955.28 260.895 90.82 36.47 284.6875;1 1085.645 550.285 37.35 91.81 62.9143;1 1202.27 479.85 93.78 37.28 0;1 1354.72 552.415 34.48 72.29 89.3;1 1603.48 491.575 102.7 40.79 0;1 1635.9 547.88 98.5 36.5 359.6;1 1845.68 495.16 96.7 38.36 0;1 1905.775 550.395 28.45 20.99 90.5;3 965.085 846.48 40.61 147.2 1.8
