Id,Target
v_3mx8i4vo8k_0000,1 484.435 522.935 110.37 52.55 0
v_3mx8i4vo8k_0001,1 468.145 523.46 110.37 52.56 0
v_3mx8i4vo8k_0002,1 451.855 523.985 110.37 52.55 0
v_3mx8i4vo8k_0003,1 435.56 524.51 110.36 52.56 0
v_3mx8i4vo8k_0004,1 419.27 525.035 110.36 52.55 0
v_3mx8i4vo8k_0005,1 402.975 525.56 110.37 52.56 0
v_3mx8i4vo8k_0006,1 386.685 526.085 110.37 52.55 0
v_3mx8i4vo8k_0007,1 370.395 526.61 110.37 52.56 0
v_3mx8i4vo8k_0008,1 354.1 527.135 110.36 52.55 0
v_3mx8i4vo8k_0009,1 337.81 527.665 110.36 52.55 0
v_3mx8i4vo8k_0010,1 321.515 528.19 110.37 52.56 0
v_3mx8i4vo8k_0011,1 304.83 528.19 110.36 52.56 0
v_3mx8i4vo8k_0012,1 288.145 528.19 110.37 52.56 0
v_3mx8i4vo8k_0013,1 271.46 528.19 110.36 52.56 0
v_3mx8i4vo8k_0014,1 254.775 528.19 110.37 52.56 0
v_3mx8i4vo8k_0015,1 238.085 528.19 110.37 52.56 0
v_3mx8i4vo8k_0016,1 221.4 528.19 110.36 52.56 0
v_3mx8i4vo8k_0017,1 204.715 528.19 110.37 52.56 0
v_3mx8i4vo8k_0018,1 188.03 528.19 110.36 52.56 0
v_3mx8i4vo8k_0019,1 171.34 528.19 110.36 52.56 0
v_3mx8i4vo8k_0020,1 154.655 528.19 110.37 52.56 0
v_3mx8i4vo8k_0021,1 140.88 527.53 102.7 52.56 0
v_3mx8i4vo8k_0022,1 127.105 526.875 95.05 52.55 0
v_3mx8i4vo8k_0023,1 113.325 526.22 87.39 52.56 0
v_3mx8i4vo8k_0024,1 99.55 525.56 79.74 52.56 0
v_3mx8i4vo8k_0025,1 85.775 524.905 72.07 52.55 0
v_3mx8i4vo8k_0026,1 72 524.245 64.42 52.55 0
v_3mx8i4vo8k_0027,1 58.22 523.59 56.76 52.56 0
v_3mx8i4vo8k_0028,1 44.445 522.935 49.11 52.55 0
v_3mx8i4vo8k_0029,1 30.67 522.275 41.44 52.55 0
v_3mx8i4vo8k_0030,1 16.895 521.62 33.79 52.56 0
v_3mx8i4vo8k_0031,1 12.95 521.62 25.9 52.56 0
v_3mx8i4vo8k_0032,1 3.1 516.365 6.2 52.55 0
v_3mx8i4vo8k_0033,none
v_3mx8i4vo8k_0034,none
v_3mx8i4vo8k_0035,none
v_3mx8i4vo8k_0036,none
v_3mx8i4vo8k_0037,none
v_3mx8i4vo8k_0038,none
v_3mx8i4vo8k_0039,none
v_3mx8i4vo8k_0040,none
v_3mx8i4vo8k_0041,none
v_3mx8i4vo8k_0042,none
v_3mx8i4vo8k_0043,none
v_3mx8i4vo8k_0044,none
v_3mx8i4vo8k_0045,none
v_3mx8i4vo8k_0046,none
v_3mx8i4vo8k_0047,none
v_3mx8i4vo8k_0048,none
v_3mx8i4vo8k_0049,none
v_3u1ern1dd8_0000,1 542.01 512.09 29.46 69.8 90.5;1 822.535 519.805 28.85 66.29 66.3;1 1031.345 490.345 82.35 28.07 359.1333;1 1007.52 138.845 31.9 81.77 1.1667;1 1014.34 271.75 30.26 80.78 359.1;1 1029.785 22.4 30.55 44.8 0;1 1131.285 533.355 97.47 32.93 354.6;1 1801.015 512.12 86.31 29.74 0
v_3u1ern1dd8_0001,1 534.585 511.87 29.45 69.8 90.5;1 812.885 522.145 28.85 66.29 67.7667;1 1025.705 490.56 82.35 28.08 358.8444;1 1007.23 141.94 31.9 81.78 1.5556;1 1014.13 275.46 30.26 80.78 359.5333;1 1029.785 23.975 30.55 47.95 0;1 1125.61 533.815 97.46 32.93 354.6;1 1784.875 511.84 86.31 29.74 0
v_3u1ern1dd8_0002,1 527.165 511.66 29.45 69.8 90.5;1 803.235 524.485 28.85 66.29 69.2333;1 1020.07 490.775 82.34 28.07 358.5556;1 1006.94 145.04 31.9 81.78 1.9444;1 1013.915 279.16 30.25 80.78 359.9667;1 1029.785 25.55 30.55 51.1 0;1 1119.935 534.28 97.47 32.94 354.6;1 1768.73 511.56 86.32 29.74 0
v_3u1ern1dd8_0003,1 519.745 511.44 29.45 69.8 90.5;1 793.585 526.83 28.85 66.28 70.7;1 1014.43 490.985 82.34 28.07 358.2667;1 1006.65 148.135 31.9 81.77 2.3333;1 1013.7 282.87 30.26 80.78 0.4;1 1029.785 27.1 30.55 54.2 0;1 1114.26 534.745 97.46 32.93 354.6;1 1752.585 511.27 86.31 29.74 0
v_3u1ern1dd8_0004,1 512.32 511.23 29.46 69.8 90.5;1 783.935 529.17 28.85 66.28 72.1667;1 1008.79 491.205 82.34 28.07 357.9778;1 1006.36 151.235 31.9 81.77 2.7222;1 1013.49 286.57 30.26 80.78 0.8333;1 1029.785 28.65 30.55 57.3 0;1 1108.585 535.205 97.47 32.93 354.6;1 1736.445 510.99 86.31 29.74 0
v_3u1ern1dd8_0005,1 504.895 511.02 29.45 69.8 90.5;1 774.285 531.51 28.85 66.28 73.6333;1 1003.155 491.415 82.35 28.07 357.6889;1 1006.07 154.33 31.9 81.78 3.1111;1 1013.275 290.28 30.25 80.78 1.2667;1 1029.785 30.2 30.55 60.4 0;1 1102.915 535.675 97.47 32.93 354.6;1 1720.3 510.71 86.32 29.74 0
v_3u1ern1dd8_0006,1 497.475 510.8 29.45 69.8 90.5;1 764.635 533.85 28.85 66.28 75.1;1 997.515 491.63 82.35 28.08 357.4;1 1005.78 157.425 31.9 81.77 3.5;1 1013.06 293.985 30.26 80.77 1.7;1 1029.785 31.75 30.55 63.5 0;1 1097.235 536.135 97.47 32.93 354.6;1 1704.16 510.43 86.32 29.74 0
v_3u1ern1dd8_0007,1 490.225 510.93 29.45 69.8 90.5;1 753.12 534.62 28.86 66.28 75.9667;1 991.385 492.085 82.35 28.07 357.4;1 1005.54 160.565 31.9 81.77 3.5;1 1012.36 298.585 30.26 80.77 2.375;1 1029.88 33.9 30.54 65.08 0;1 1089.595 536.735 97.47 32.93 354.6;1 1688.015 510.15 86.31 29.74 0
v_3u1ern1dd8_0008,1 482.98 511.05 29.46 69.8 90.5;1 741.605 535.385 28.85 66.29 76.8333;1 985.255 492.54 82.35 28.08 357.4;1 1005.3 163.705 31.9 81.77 3.5;1 1011.65 303.19 30.26 80.78 3.05;1 1029.975 36.055 30.55 66.65 0;1 1081.955 537.335 97.47 32.93 354.6;1 1671.875 509.87 86.31 29.74 0
v_3u1ern1dd8_0009,1 475.735 511.17 29.45 69.8 90.5;1 730.095 536.15 28.85 66.28 77.7;1 979.125 492.995 82.35 28.07 357.4;1 1005.05 166.85 31.9 81.78 3.5;1 1010.95 307.79 30.26 80.78 3.725;1 1030.065 38.21 30.55 68.24 0;1 1074.315 537.935 97.47 32.93 354.6;1 1655.73 509.58 86.32 29.74 0
v_3u1ern1dd8_0010,1 468.485 511.3 29.45 69.8 90.5;1 718.585 536.92 28.85 66.28 78.5667;1 972.995 493.45 82.35 28.08 357.4;1 1004.81 169.99 31.9 81.78 3.5;1 1010.24 312.39 30.26 80.78 4.4;1 1030.16 40.36 30.54 69.82 0;1 1066.67 538.54 97.46 32.94 354.6;1 1639.59 509.3 86.32 29.74 0
v_3u1ern1dd8_0011,1 461.24 511.42 29.46 69.8 90.5;1 707.07 537.69 28.86 66.28 79.4333;1 966.865 493.905 82.35 28.07 357.4;1 1004.57 173.13 31.9 81.78 3.5;1 1009.54 316.995 30.26 80.77 5.075;1 1059.03 539.14 97.46 32.94 354.6;1 1030.25 42.51 30.54 71.4 0;1 1623.445 509.02 86.31 29.74 0
v_3u1ern1dd8_0012,1 453.995 511.545 29.45 69.79 90.5;1 695.555 538.455 28.85 66.29 80.3;1 960.735 494.36 82.35 28.08 357.4;1 1004.32 176.27 31.9 81.78 3.5;1 1008.83 321.595 30.26 80.77 5.75;1 1051.385 539.74 97.47 32.94 354.6;1 1030.345 44.665 30.55 72.97 0;1 1607.3 508.74 86.32 29.74 0
v_3u1ern1dd8_0013,1 446.745 511.67 29.45 69.8 90.5;1 684.045 539.22 28.85 66.28 81.1667;1 954.61 494.815 82.34 28.07 357.4;1 1004.08 179.41 31.9 81.78 3.5;1 1008.13 326.2 30.26 80.78 6.425;1 1043.745 540.345 97.47 32.93 354.6;1 1030.435 46.815 30.55 74.55 0;1 1591.16 508.46 86.32 29.74 0
v_3u1ern1dd8_0014,1 439.5 511.79 29.46 69.8 90.5;1 672.535 539.99 28.85 66.28 82.0333;1 948.48 495.27 82.34 28.08 357.4;1 1036.105 540.945 97.47 32.93 354.6;1 1003.84 182.55 31.9 81.78 3.5;1 1007.42 330.8 30.26 80.78 7.1;1 1030.53 48.965 30.54 76.13 0;1 1575.015 508.18 86.31 29.74 0
v_3u1ern1dd8_0015,1 432.255 511.92 29.45 69.8 90.5;1 661.02 540.76 28.86 66.28 82.9;1 942.35 495.725 82.34 28.07 357.4;1 1028.465 541.545 97.47 32.93 354.6;1 1003.6 185.69 31.9 81.78 3.5;1 1006.72 335.4 30.26 80.78 7.775;1 1030.625 51.12 30.55 77.72 0;1 1558.875 507.9 86.31 29.74 0
v_3u1ern1dd8_0016,1 425.005 512.04 29.45 69.8 90.5;1 649.51 541.525 28.86 66.29 83.7667;1 936.22 496.18 82.34 28.08 357.4;1 1020.82 542.145 97.46 32.93 354.6;1 1003.35 188.83 31.9 81.78 3.5;1 1006.015 340.005 30.25 80.77 8.45;1 1030.715 53.275 30.55 79.29 0;1 1542.73 507.61 86.32 29.74 0
v_3u1ern1dd8_0017,1 417.76 512.16 29.46 69.8 90.5;1 637.995 542.29 28.85 66.28 84.6333;1 930.09 496.635 82.34 28.07 357.4;1 1013.18 542.745 97.46 32.93 354.6;1 1003.11 191.975 31.9 81.77 3.5;1 1005.31 344.605 30.26 80.77 9.125;1 1030.81 55.425 30.54 80.87 0;1 1526.59 507.33 86.32 29.74 0
v_3u1ern1dd8_0018,1 410.515 512.29 29.45 69.8 90.5;1 626.485 543.06 28.85 66.28 85.5;1 923.96 497.09 82.34 28.08 357.4;1 1005.535 543.345 97.47 32.93 354.6;1 1002.87 195.115 31.9 81.77 3.5;1 1004.605 349.21 30.25 80.78 9.8;1 1030.9 57.575 30.54 82.45 0;1 1510.445 507.05 86.31 29.74 0
v_3u1ern1dd8_0019,1 403.875 512.07 29.45 69.8 90.5;1 614.6 543.5 28.86 66.28 85.7056;1 916.915 497.235 82.35 28.07 357.4;1 995.45 543.955 97.2 32.93 354.7778;1 1002.29 199.12 31.9 81.78 3.6889;1 1003.01 353.715 30.26 80.77 10.8889;1 1030.9 62.375 30.54 82.45 0;1 1501.41 507.1 86.32 29.74 0
v_3u1ern1dd8_0020,1 397.245 511.85 29.45 69.8 90.5;1 602.715 543.945 28.85 66.29 85.9111;1 909.865 497.375 82.35 28.07 357.4;1 985.36 544.565 96.94 32.93 354.9556;1 1001.71 203.125 31.9 81.77 3.8778;1 1001.41 358.225 30.26 80.77 11.9778;1 1030.9 67.175 30.54 82.45 0;1 1492.37 507.14 86.32 29.74 0
v_3u1ern1dd8_0021,1 390.615 511.63 29.45 69.8 90.5;1 590.83 544.39 28.86 66.28 86.1167;1 902.815 497.515 82.35 28.07 357.4;1 975.27 545.18 96.68 32.94 355.1333;1 999.81 362.73 30.26 80.78 13.0667;1 1001.13 207.13 31.9 81.78 4.0667;1 1030.9 71.98 30.54 82.44 0;1 1483.335 507.19 86.31 29.74 0
v_3u1ern1dd8_0022,1 383.975 511.4 29.45 69.8 90.5;1 578.945 544.83 28.85 66.28 86.3222;1 895.765 497.665 82.35 28.07 357.4;1 965.185 545.795 96.41 32.93 355.3111;1 998.22 367.24 30.26 80.78 14.1556;1 1000.555 211.135 31.91 81.77 4.2556;1 1030.9 76.785 30.54 82.45 0;1 1474.295 507.24 86.31 29.74 0
v_3u1ern1dd8_0023,1 377.345 511.18 29.45 69.8 90.5;1 567.06 545.27 28.86 66.28 86.5278;1 888.72 497.805 82.34 28.07 357.4;1 955.095 546.405 96.15 32.93 355.4889;1 996.62 371.75 30.26 80.78 15.2444;1 999.98 215.14 31.9 81.78 4.4444;1 1030.9 81.585 30.54 82.45 0;1 1465.26 507.28 86.32 29.74 0
v_3u1ern1dd8_0024,1 370.715 510.96 29.45 69.8 90.5;1 555.175 545.715 28.85 66.29 86.7333;1 881.67 497.945 82.34 28.07 357.4;1 945.005 547.015 95.89 32.93 355.6667;1 995.02 376.255 30.26 80.77 16.3333;1 999.4 219.145 31.9 81.77 4.6333;1 1030.9 86.385 30.54 82.45 0;1 1456.22 507.33 86.32 29.74 0
v_3u1ern1dd8_0025,1 364.075 510.74 29.45 69.8 90.5;1 543.29 546.155 28.86 66.29 86.9389;1 874.625 498.09 82.35 28.08 357.4;1 934.92 547.625 95.62 32.93 355.8444;1 993.43 380.765 30.26 80.77 17.4222;1 998.82 223.15 31.9 81.78 4.8222;1 1030.9 91.185 30.54 82.45 0;1 1447.185 507.37 86.31 29.74 0
v_3u1ern1dd8_0026,1 357.445 510.52 29.45 69.8 90.5;1 531.405 546.6 28.85 66.28 87.1444;1 867.575 498.235 82.35 28.07 357.4;1 924.83 548.24 95.36 32.94 356.0222;1 991.83 385.27 30.26 80.78 18.5111;1 998.24 227.155 31.9 81.77 5.0111;1 1030.9 95.985 30.54 82.45 0;1 1438.145 507.42 86.31 29.74 0
v_3u1ern1dd8_0027,1 350.815 510.3 29.45 69.8 90.5;1 519.52 547.04 28.86 66.28 87.35;1 860.525 498.375 82.35 28.07 357.4;1 914.74 548.85 95.1 32.94 356.2;1 990.23 389.78 30.26 80.78 19.6;1 997.66 231.16 31.9 81.78 5.2;1 1030.9 100.785 30.54 82.45 0;1 1429.11 507.47 86.32 29.74 0
v_3u1ern1dd8_0028,1 344.175 510.08 29.45 69.8 90.5;1 507.635 547.48 28.85 66.28 87.5556;1 853.48 498.515 82.34 28.07 357.4;1 904.655 549.465 94.83 32.93 356.3778;1 988.635 394.29 30.25 80.78 20.6889;1 997.09 235.165 31.9 81.77 5.3889;1 1030.9 105.59 30.54 82.44 0;1 1420.07 507.51 86.32 29.74 0
v_3u1ern1dd8_0029,1 337.545 509.86 29.45 69.8 90.5;1 495.75 547.925 28.86 66.29 87.7611;1 846.43 498.66 82.34 28.08 357.4;1 894.565 550.075 94.57 32.93 356.5556;1 985.78 398.605 30.26 80.77 21.7778;1 996.51 239.17 31.9 81.78 5.5778;1 1030.9 110.395 30.54 82.45 0;1 1411.035 507.56 86.31 29.74 0
v_3u1ern1dd8_0030,1 330.915 509.635 29.45 69.79 90.5;1 483.865 548.365 28.85 66.29 87.9667;1 839.38 498.805 82.34 28.07 357.4;1 884.47 550.685 94.3 32.93 356.7333;1 982.93 402.92 30.26 80.78 22.8667;1 995.93 243.175 31.9 81.77 5.7667;1 1030.9 115.195 30.54 82.45 0;1 1402 507.61 86.32 29.74 0
v_3u1ern1dd8_0031,1 324.275 509.41 29.45 69.8 90.5;1 471.98 548.81 28.86 66.28 88.1722;1 832.335 498.945 82.35 28.07 357.4;1 874.385 551.295 94.03 32.93 356.9111;1 980.07 407.235 30.26 80.77 23.9556;1 995.35 247.18 31.9 81.78 5.9556;1 1030.9 119.995 30.54 82.45 0;1 1392.96 507.65 86.32 29.74 0
v_3u1ern1dd8_0032,1 317.645 509.19 29.45 69.8 90.5;1 460.095 549.25 28.85 66.28 88.3778;1 825.285 499.085 82.35 28.07 357.4;1 864.295 551.91 93.77 32.94 357.0889;1 977.22 411.55 30.26 80.78 25.0444;1 994.77 251.185 31.9 81.77 6.1444;1 1030.9 124.795 30.54 82.45 0;1 1383.925 507.7 86.31 29.74 0
v_3u1ern1dd8_0033,1 311.015 508.97 29.45 69.8 90.5;1 448.215 549.69 28.85 66.28 88.5833;1 818.235 499.235 82.35 28.07 357.4;1 854.205 552.52 93.51 32.94 357.2667;1 974.36 415.865 30.26 80.77 26.1333;1 994.2 255.19 31.9 81.78 6.3333;1 1030.9 129.595 30.54 82.45 0;1 1374.885 507.74 86.31 29.74 0
v_3u1ern1dd8_0034,1 304.375 508.75 29.45 69.8 90.5;1 436.325 550.135 28.85 66.29 88.7889;1 811.19 499.375 82.34 28.07 357.4;1 844.12 553.135 93.24 32.93 357.4444;1 971.51 420.18 30.26 80.78 27.2222;1 993.62 259.195 31.9 81.77 6.5222;1 1030.9 134.395 30.54 82.45 0;1 1365.85 507.79 86.32 29.74 0
v_3u1ern1dd8_0035,1 297.745 508.53 29.45 69.8 90.5;1 424.445 550.58 28.85 66.28 88.9944;1 804.14 499.515 82.34 28.07 357.4;1 834.03 553.745 92.98 32.93 357.6222;1 968.655 424.495 30.25 80.77 28.3111;1 993.04 263.205 31.9 81.77 6.7111;1 1030.9 139.2 30.54 82.44 0;1 1356.81 507.84 86.32 29.74 0
v_3u1ern1dd8_0036,1 291.115 508.31 29.45 69.8 90.5;1 412.555 551.02 28.85 66.28 89.2;1 797.09 499.66 82.34 28.08 357.4;1 823.94 554.355 92.72 32.93 357.8;1 965.8 428.81 30.26 80.78 29.4;1 992.46 267.205 31.9 81.77 6.9;1 1030.9 144.005 30.54 82.45 0;1 1347.775 507.88 86.31 29.74 0
v_3u1ern1dd8_0037,1 283.775 507.94 29.45 69.8 90.5;1 402.595 551.135 28.85 66.29 89.2;1 789.79 499.885 82.34 28.07 357.4;1 810.7 554.235 92.72 32.93 357.8;1 961.405 432.87 30.25 80.78 31.4444;1 991.82 272.42 31.9 81.78 6.9;1 1030.805 149.115 30.55 82.45 0;1 1343.29 508.025 86.32 29.73 0
v_3u1ern1dd8_0038,1 276.445 507.57 29.45 69.8 90.5;1 392.635 551.25 28.85 66.28 89.2;1 782.49 500.105 82.34 28.07 357.4;1 797.45 554.11 92.72 32.94 357.8;1 957.01 436.93 30.26 80.78 33.4889;1 991.18 277.63 31.9 81.78 6.9;1 1030.71 154.225 30.54 82.45 0;1 1338.805 508.17 86.31 29.74 0
v_3u1ern1dd8_0039,1 269.105 507.195 29.45 69.79 90.5;1 382.675 551.36 28.85 66.28 89.2;1 775.185 500.325 82.35 28.07 357.4;1 784.2 553.985 92.72 32.93 357.8;1 952.615 440.99 30.25 80.78 35.5333;1 990.53 282.84 31.9 81.78 6.9;1 1030.615 159.335 30.55 82.45 0;1 1334.32 508.31 86.32 29.74 0
v_3u1ern1dd8_0040,1 261.775 506.82 29.45 69.8 90.5;1 372.715 551.475 28.85 66.29 89.2;1 770.96 553.865 92.72 32.93 357.8;1 767.885 500.545 82.35 28.07 357.4;1 948.22 445.05 30.26 80.78 37.5778;1 989.89 288.05 31.9 81.78 6.9;1 1030.52 164.45 30.54 82.44 0;1 1329.835 508.45 86.31 29.74 0
v_3u1ern1dd8_0041,1 254.435 506.45 29.45 69.8 90.5;1 362.755 551.59 28.85 66.28 89.2;1 757.71 553.74 92.72 32.94 357.8;1 760.585 500.77 82.35 28.08 357.4;1 943.82 449.11 30.26 80.78 39.6222;1 989.25 293.26 31.9 81.78 6.9;1 1030.425 169.565 30.55 82.45 0;1 1325.35 508.595 86.32 29.73 0
v_3u1ern1dd8_0042,1 247.105 506.08 29.45 69.8 90.5;1 352.795 551.705 28.85 66.29 89.2;1 744.46 553.615 92.72 32.93 357.8;1 753.285 500.995 82.35 28.07 357.4;1 939.43 453.175 30.26 80.77 41.6667;1 988.61 298.47 31.9 81.78 6.9;1 1030.33 174.675 30.54 82.45 0;1 1320.865 508.74 86.31 29.74 0
v_3u1ern1dd8_0043,1 239.765 505.71 29.45 69.8 90.5;1 342.835 551.82 28.85 66.28 89.2;1 731.22 553.495 92.72 32.93 357.8;1 745.98 501.215 82.34 28.07 357.4;1 935.03 457.235 30.26 80.77 43.7111;1 987.96 303.68 31.9 81.78 6.9;1 1030.235 179.785 30.55 82.45 0;1 1316.38 508.88 86.32 29.74 0
v_3u1ern1dd8_0044,1 232.435 505.34 29.45 69.8 90.5;1 332.87 551.93 28.86 66.28 89.2;1 717.97 553.37 92.72 32.94 357.8;1 738.68 501.435 82.34 28.07 357.4;1 930.64 461.295 30.26 80.77 45.7556;1 987.32 308.89 31.9 81.78 6.9;1 1030.135 184.895 30.55 82.45 0;1 1311.9 509.02 86.32 29.74 0
v_3u1ern1dd8_0045,1 225.095 504.97 29.45 69.8 90.5;1 322.91 552.05 28.86 66.28 89.2;1 704.725 553.245 92.71 32.93 357.8;1 731.38 501.655 82.34 28.07 357.4;1 926.24 465.36 30.26 80.78 47.8;1 986.68 314.1 31.9 81.78 6.9;1 1030.04 190.01 30.54 82.44 0;1 1307.415 509.16 86.31 29.74 0
v_3u1ern1dd8_0046,1 217.765 504.6 29.45 69.8 90.5;1 312.95 552.16 28.86 66.28 89.2;1 691.48 553.125 92.72 32.93 357.8;1 724.075 501.88 82.35 28.08 357.4;1 920.62 467.995 30.26 80.77 49.46;1 985.72 319.43 31.9 81.78 7.46;1 1030.115 193.835 30.55 82.45 0;1 1302.76 509.45 86.32 29.74 359.77
v_3u1ern1dd8_0047,1 210.425 504.23 29.45 69.8 90.5;1 302.99 552.275 28.86 66.29 89.2;1 678.23 553 92.72 32.94 357.8;1 716.775 502.105 82.35 28.07 357.4;1 915 470.63 30.26 80.78 51.12;1 984.75 324.765 31.9 81.77 8.02;1 1030.19 197.665 30.54 82.45 0;1 1298.105 509.74 86.31 29.74 359.54
v_3u1ern1dd8_0048,1 203.095 503.86 29.45 69.8 90.5;1 293.03 552.39 28.86 66.28 89.2;1 664.99 552.875 92.72 32.93 357.8;1 709.475 502.325 82.35 28.07 357.4;1 909.38 473.27 30.26 80.78 52.78;1 983.79 330.095 31.9 81.77 8.58;1 1030.265 201.495 30.55 82.45 0;1 1293.45 510.03 86.32 29.74 359.31
v_3u1ern1dd8_0049,1 195.755 503.48 29.45 69.8 90.5;1 283.065 552.505 28.85 66.29 89.2;1 651.74 552.755 92.72 32.93 357.8;1 702.175 502.545 82.35 28.07 357.4;1 903.755 475.905 30.25 80.77 54.44;1 982.83 335.425 31.9 81.77 9.14;1 1030.34 205.32 30.54 82.44 0;1 1288.795 510.32 86.31 29.74 359.08
v_3yzj8nkhg0_0000,1 1692.54 526.875 111.68 42.05 0
v_3yzj8nkhg0_0001,1 1679.14 527.27 111.68 42.04 0
v_3yzj8nkhg0_0002,1 1665.74 527.665 111.68 42.05 0
v_3yzj8nkhg0_0003,1 1652.335 528.06 111.67 42.04 0
v_3yzj8nkhg0_0004,1 1638.93 528.45 111.68 42.04 0
v_3yzj8nkhg0_0005,1 1625.53 528.845 111.68 42.05 0
v_3yzj8nkhg0_0006,1 1612.13 529.24 111.68 42.04 0
v_3yzj8nkhg0_0007,1 1598.73 529.635 111.68 42.05 0
v_3yzj8nkhg0_0008,1 1585.33 530.03 111.68 42.04 0
v_3yzj8nkhg0_0009,1 1571.925 530.42 111.67 42.04 0
v_3yzj8nkhg0_0010,1 1558.52 530.815 111.68 42.05 0
v_3yzj8nkhg0_0011,1 1545.91 531.08 111.68 42.04 0
v_3yzj8nkhg0_0012,1 1533.3 531.34 111.68 42.04 0
v_3yzj8nkhg0_0013,1 1520.68 531.605 111.68 42.05 0
v_3yzj8nkhg0_0014,1 1508.07 531.87 111.68 42.04 0
v_3yzj8nkhg0_0015,1 1495.46 532.13 111.68 42.04 0
v_3yzj8nkhg0_0016,1 1482.845 532.395 111.67 42.05 0
v_3yzj8nkhg0_0017,1 1470.23 532.655 111.68 42.05 0
v_3yzj8nkhg0_0018,1 1457.62 532.92 111.68 42.04 0
v_3yzj8nkhg0_0019,1 1445.005 533.18 111.67 42.04 0
v_3yzj8nkhg0_0020,1 1432.39 533.445 111.68 42.05 0
v_3yzj8nkhg0_0021,1 1421.36 533.71 111.68 42.04 0
v_3yzj8nkhg0_0022,1 1410.32 533.97 111.68 42.04 0
v_3yzj8nkhg0_0023,1 1399.28 534.235 111.68 42.05 0
v_3yzj8nkhg0_0024,1 1388.25 534.495 111.68 42.05 0
v_3yzj8nkhg0_0025,1 1377.21 534.76 111.68 42.04 0
v_3yzj8nkhg0_0026,1 1366.17 535.02 111.68 42.04 0
v_3yzj8nkhg0_0027,1 1355.14 535.285 111.68 42.05 0
v_3yzj8nkhg0_0028,1 1344.1 535.55 111.68 42.04 0
v_3yzj8nkhg0_0029,1 1333.06 535.81 111.68 42.04 0
v_3yzj8nkhg0_0030,1 1322.03 536.07 111.68 42.04 0
v_3yzj8nkhg0_0031,1 1314.54 536.07 111.68 42.04 0
v_3yzj8nkhg0_0032,1 1307.05 536.07 111.68 42.04 0
v_3yzj8nkhg0_0033,1 1299.56 536.07 111.68 42.04 0
v_3yzj8nkhg0_0034,1 1292.07 536.07 111.68 42.04 0
v_3yzj8nkhg0_0035,1 1284.58 536.07 111.68 42.04 0
v_3yzj8nkhg0_0036,1 1277.09 536.07 111.68 42.04 0
v_3yzj8nkhg0_0037,1 1269.6 536.07 111.68 42.04 0
v_3yzj8nkhg0_0038,1 1262.115 536.07 111.67 42.04 0
v_3yzj8nkhg0_0039,1 1254.625 536.07 111.67 42.04 0
v_3yzj8nkhg0_0040,1 1247.14 536.07 111.68 42.04 0
v_3yzj8nkhg0_0041,1 1242.32 536.07 111.68 42.04 0
v_3yzj8nkhg0_0042,1 1237.5 536.07 111.68 42.04 0
v_3yzj8nkhg0_0043,1 1232.68 536.07 111.68 42.04 0
v_3yzj8nkhg0_0044,1 1227.87 536.07 111.68 42.04 0
v_3yzj8nkhg0_0045,1 1223.05 536.07 111.68 42.04 0
v_3yzj8nkhg0_0046,1 1218.23 536.07 111.68 42.04 0
v_3yzj8nkhg0_0047,1 1213.41 536.07 111.68 42.04 0
v_3yzj8nkhg0_0048,1 1208.6 536.07 111.68 42.04 0
v_3yzj8nkhg0_0049,1 1203.78 536.07 111.68 42.04 0
v_47itnytcm8_0000,1 384.98 557.865 35.7 78.21 82.8;1 743.435 516.04 33.45 82.04 82.62;1 963.57 46.785 40.46 91.37 0;1 964.105 329.125 40.21 113.15 11.86;1 1014.41 95.74 38.3 92.92 1.62;1 1142.44 532.055 99.64 37.81 0;1 1338.345 475.19 90.21 37.5 0
v_47itnytcm8_0001,1 381.445 558.395 35.71 78.33 82.8;1 731.365 516.345 33.45 82.05 83.63;1 962.85 334.825 40.2 113.15 12.19;1 963.57 46.78 40.46 91.36 0;1 1013.48 101.27 38.3 92.92 2.43;1 1137.24 531.91 99.64 37.82 0;1 1338.58 475.12 90.22 37.5 0
v_47itnytcm8_0002,1 377.91 558.925 35.7 78.45 82.8;1 719.295 516.645 33.45 82.05 84.64;1 961.595 340.525 40.21 113.15 12.52;1 963.57 46.775 40.46 91.35 0;1 1012.55 106.795 38.3 92.91 3.24;1 1132.04 531.77 99.64 37.82 0;1 1338.815 475.05 90.21 37.5 0
v_47itnytcm8_0003,1 374.37 559.455 35.7 78.57 82.8;1 707.225 516.945 33.45 82.05 85.65;1 960.345 346.225 40.21 113.15 12.85;1 963.57 46.77 40.46 91.34 0;1 1011.62 112.32 38.3 92.92 4.05;1 1126.83 531.63 99.64 37.82 0;1 1339.045 474.98 90.21 37.5 0;9 1000.29 18.47 13.96 36.94 0
v_47itnytcm8_0004,1 370.835 559.98 35.71 78.68 82.8;1 695.155 517.245 33.45 82.05 86.66;1 959.09 351.925 40.2 113.15 13.18;1 963.57 46.765 40.46 91.33 0;1 1010.69 117.85 38.3 92.92 4.86;1 1121.63 531.485 99.64 37.81 0;1 1339.275 474.92 90.21 37.5 0;9 999.47 22.02 13.96 38.56 0
